,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16045.610610884682,0.9997724737668396,2.5914762165732106e-07,15996.163443610574,0.3080572469157394
4158.730158730159,14454.235827909624,0.9997596657020168,2.681984693151566e-07,14407.4597910171,0.2868087565659966
7317.460317460317,9181.131634287223,0.9995975931147402,5.068746001739576e-07,9134.131548995192,0.3478521041575182
10476.190476190475,5824.3359961650485,0.9993583555854484,9.929494118374766e-07,5779.310143860949,0.425312289330046
13634.920634920634,3926.992829995695,0.9990558782075352,1.6361547335823065e-06,3884.390178748971,0.4713139945439297
16793.65079365079,2751.1469987070354,0.998675448606453,2.511951154007955e-06,2711.0552476420035,0.5014246186795855
19952.38095238095,2010.0409489837205,0.9982205440277934,3.655017067570548e-06,1972.2137933621796,0.5428853467887377
23111.11111111111,1507.9951515282228,0.9976718356701648,5.051402682757959e-06,1472.227888823558,0.5640899504111376
26269.84126984127,1149.67288486171,0.997002126591816,6.831640272352125e-06,1115.8193441791034,0.5780268138339553
29428.571428571428,891.3370834254756,0.996199457699458,9.000603090235131e-06,859.2245693596957,0.5865799911390112
32587.301587301587,695.8242030155753,0.9952129640123736,1.173555508085351e-05,665.3598398764407,0.6148841597608173
35746.031746031746,547.8197506351516,0.9940160244709556,1.5236800016124967e-05,518.8965580318973,0.6262451380499161
38904.7619047619,439.1355189797512,0.9926382444868902,1.914685635627775e-05,411.5819508461744,0.6179140528456264
42063.49206349206,351.0525887488892,0.99091977817946,2.3924652056143943e-05,324.85283384481045,
45222.22222222222,281.68320623641443,0.9888403797785172,3.0228139257595512e-05,256.78628765465885,0.615633126307605
48380.95238095238,228.7541362116135,0.9864336913716668,3.708656844769613e-05,205.05481277013408,
51539.68253968254,186.9305857689505,0.983610000248187,4.53377010712017e-05,164.37541477169478,0.6337087451307563
54698.41269841269,151.36345674426192,0.980044805216388,5.582520480505376e-05,129.99261673865854,0.6092018532705267
57857.142857142855,124.47739167372492,0.9760607773479948,6.694637546569173e-05,104.18502164390272,0.5929811246598673
61015.87301587301,102.28543947984092,0.9713079858698516,8.02180115828041e-05,83.07732287386902,0.5980500025268446
64174.60317460317,84.43350120514312,0.9658178191436688,9.507100641045164e-05,66.28452134767576,
67333.33333333333,69.41190441675006,0.959318201639837,0.0001121714363446,52.37756200013852,0.5473894505752478
70492.06349206349,57.38916486877319,0.9521148314752308,0.0001289417823974,41.47259800833272,0.5204645063627721
73650.79365079365,47.71489015625038,0.9445621707068048,0.000144108996807,32.96802902076903,0.480228265856414
76809.5238095238,39.37930041182149,0.9361379853457256,0.0001599241118191,25.88840006608756,0.4526842398955913
79968.25396825396,32.93185653736638,0.928833437523356,0.000171040142568,20.738440455791466,0.4187877574753683
83126.98412698413,27.38660285589697,0.9213987790154724,0.0001812477852369,16.507789016025725,
86285.71428571428,22.862306400680684,0.914953937147022,0.0001880015240411,13.26666739424914,
89444.44444444444,19.1049853870939,0.9088114726948712,0.0001937961367025,10.690680344027482,0.2529774925447858
92603.1746031746,16.076860060964815,0.9036897525364858,0.0001971159277494,8.726696149225967,0.2168039241497034
95761.90476190476,13.490749158447626,0.8990807349362848,0.0001999146827954,7.124426313856919,
98920.63492063491,11.302574519892312,0.8944319782901601,0.0002019676384406,5.80498752119972,
102079.36507936507,9.4797851403545,0.8922202655607032,0.0002027310374691,4.8045216825390735,0.1333660634141925
105238.09523809524,7.988444482676035,0.8899397339577906,0.0002031373309849,3.993441674611677,
108396.82539682538,6.667862632252864,0.886736713581589,0.0002045264230035,3.269378267659116,0.0925123861160205
111555.55555555555,5.605381669831172,0.8845882303581148,0.0002041024120611,2.712854950814514,0.0756423539321605
114714.28571428571,4.717591850789378,0.8826280610497043,0.0002048319426436,2.2561453497467734,0.0635446079244206
117873.01587301587,4.004204414314714,0.8817239248532662,0.0002049704920816,1.904459238197804,0.053974014386821
121031.74603174602,3.359832699711137,0.8808753395440627,0.0002050994419322,1.5897401746473947,0.0461403446632899
124190.47619047618,2.8424908515627294,0.8796368473609347,0.0002047798513019,1.3348227993773936,0.0385890350072313
127349.20634920635,2.3976546835745536,0.8786708767126147,0.0002033536916168,1.119298670281024,0.0327115514324211
130507.9365079365,2.029261250355465,0.8779576455716378,0.0002049547592521,0.9431941454365492,0.0272515249971352
133666.66666666666,1.7225960782309542,0.8776480289044725,0.000204355675886,0.7991399554761884,0.022953182662459
136825.3968253968,1.4618256071989528,0.8762701912407393,0.0002048770447356,0.6724574762480059,
139984.12698412698,1.2255245689597225,0.8761653528919592,0.0002044125867174,0.5633933710209705,0.0160140423306205
143142.85714285713,1.0423158201389076,0.8760529224702601,0.0002039523793889,0.478838650821163,0.0135296536179406
146301.5873015873,0.8854921136316506,0.8754731471828566,0.0002038898766624,0.4053475868837791,0.0114667632616582
149460.31746031746,0.7477074485266466,0.8756771697910726,0.0002041598998382,0.342703964066879,0.0098455313388311
152619.0476190476,0.6393010345738711,0.8747565405378913,0.0002036583723409,0.2913630258207479,0.0083927379660195
155777.77777777778,0.5374197503408417,0.8748829085776791,0.0002040355138714,0.2451208724589635,
158936.50793650793,0.4613779326375583,0.8748332060988229,0.0002039719979365,0.2103733381303874,0.0060716143827864
