,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,23613.760115873138,0.9998523415245816,2.5984985127119144e-07,23564.35940467706,0.4682433753111164
4158.730158730159,20606.95347890603,0.9998421522502946,2.689964639372985e-07,20561.181403933148,0.4087845517837455
7317.460317460317,12917.256049789275,0.999723718376313,4.854198544983168e-07,12869.919235826956,0.4569062418168576
10476.190476190475,8137.377658602389,0.9995534849978618,9.678141563594464e-07,8091.700049347232,0.6235623415303482
13634.920634920634,5288.660837912144,0.9993186676153564,1.6285296046223437e-06,5245.559329971764,0.6466795658175882
16793.65079365079,3588.018239547001,0.9990122370356074,2.4982861996710893e-06,3547.5248876570886,0.7065080313502734
19952.38095238095,2513.4542242344087,0.9986175220396464,3.634388856139308e-06,2475.439183868469,0.6702646183784912
23111.11111111111,1830.5637886290156,0.9981358387984256,5.043722527201636e-06,1794.70352407445,0.6810616722699235
26269.84126984127,1349.3837015724648,0.9975168583277498,6.884185939024805e-06,1315.5598831709,0.6856789583810521
29428.571428571428,1014.8891914038873,0.9967525821623312,9.111785648842723e-06,982.8976823865193,0.6962097428300206
32587.301587301587,785.2701814431651,0.9958612371881712,1.174056080912858e-05,754.8617985149089,
35746.031746031746,610.1146152463751,0.994745316203239,1.5209399001148591e-05,581.2254643364305,0.6918268908133838
38904.7619047619,477.86671962382974,0.9933765324947188,1.9279411907663803e-05,450.4056811632111,0.6780818286359468
42063.49206349206,377.520182335748,0.9917162035009348,2.416009811588115e-05,351.4003594018259,
45222.22222222222,301.2593780764738,0.9897389783980044,3.02948554519297e-05,276.39987022465,0.6653659100665298
48380.95238095238,242.9178695666444,0.9874126492768172,3.695752591401281e-05,219.23464021420105,
51539.68253968254,194.99708682567817,0.9845060982557556,4.578736197182183e-05,172.50794487178223,
54698.41269841269,158.9551928381457,0.9812099660244258,5.5373924618620986e-05,137.56110256955228,0.6362593344713873
57857.142857142855,129.00053857979714,0.9771409089297254,6.704037975028574e-05,108.72090818009777,0.6104061565978285
61015.87301587301,105.2933025474498,0.9723908299719136,8.077985457035977e-05,86.1029168476649,0.6149323716112629
64174.60317460317,86.06959997468292,0.9667620252399496,9.63327152917526e-05,67.96237681961357,
67333.33333333333,71.2604850638375,0.9606104063686814,0.0001117687847528,54.194563391730455,0.5603687405056293
70492.06349206349,58.24448098174743,0.9531626033374648,0.0001299827028971,42.35495442846199,0.5337043874508545
73650.79365079365,48.68619935628085,0.9458908524281658,0.0001451464886556,33.904957739972595,0.4931178051708149
76809.5238095238,40.08152019225757,0.9376287425794508,0.0001604258297609,26.58259009060145,0.467347949204238
79968.25396825396,33.5184268142532,0.930258013067524,0.0001719913028447,21.285539811757445,0.4249762518849693
83126.98412698413,27.66697996571431,0.9223468746491692,0.0001818946528529,16.770191581995316,
86285.71428571428,23.0065043142031,0.915334607457803,0.0001894510715373,13.380390968008896,
89444.44444444444,19.3338363075819,0.9097853416444548,0.0001947396462083,10.881355427319418,0.2574034032875467
92603.1746031746,16.13349300378671,0.9044126360963318,0.0001985861050021,8.795178254339685,0.2193892614609411
95761.90476190476,13.533565976231776,0.9000559461146715,0.0002013973127962,7.188783617487417,
98920.63492063491,11.314089256788288,0.8961031233400534,0.0002029050138837,5.869431965278454,0.173490097371584
102079.36507936507,9.53015023302838,0.8926314273988396,0.0002044126693762,4.842008231265065,0.1358101128264481
105238.09523809524,7.994572741610397,0.8897518435272412,0.0002047744107832,3.991977818326928,
108396.82539682538,6.695987165093878,0.8878297944905581,0.0002052272388953,3.304955471367714,0.0932745831201905
111555.55555555555,5.645986411886699,0.8852509927902634,0.0002056118610561,2.74351876267112,0.0766675048674647
114714.28571428571,4.74120392397732,0.8842207113804261,0.0002056376216356,2.2895007443630786,0.0641089387856135
117873.01587301587,4.009320844868604,0.8822156998781815,0.0002052034230652,1.9126136761726131,0.0540395940812754
121031.74603174602,3.3724673534767926,0.881046505988881,0.0002056466508652,1.597385295186288,0.0464513572232167
124190.47619047618,2.8453406037349667,0.8803181573105249,0.0002051695686225,1.341732767547852,0.0387013529581017
127349.20634920635,2.399648355778606,0.8798465291461807,0.0002049288352595,1.128310213493356,0.0329717762667678
130507.9365079365,2.0348009423084843,0.8782889886242313,0.0002049932191636,0.947689822480734,0.0273157784765168
133666.66666666666,1.7196087176243344,0.8776656497379525,0.0002046403599099,0.7978402081572527,0.0229452988011704
136825.3968253968,1.453978446219855,0.8778469465755423,0.0002053666928551,0.6753464572955706,
139984.12698412698,1.235205272283974,0.8772373988442992,0.0002056358925402,0.5715911347744063,0.0162377876852397
143142.85714285713,1.0424929591751138,0.8761677051335192,0.0002050141825812,0.479257715898506,0.013601569948392
146301.5873015873,0.8900397372046208,0.8761656211080974,0.0002049521136528,0.4091662675924572,0.0115859054468793
149460.31746031746,0.7528137851400702,0.8758415088380891,0.0002044345904878,0.3453929596406475,0.0099270346916697
152619.0476190476,0.6373261386903862,0.8762435746819723,0.0002039406309233,0.2931298344829355,0.0083780821918697
155777.77777777778,0.5441281671057825,0.8756372661463669,0.0002040718289356,0.249334365261112,
158936.50793650793,0.4588580608236923,0.8753371590664248,0.000204452504551,0.2098737994638178,0.0060551130445719
162095.23809523808,0.3934008033803289,0.875488326671368,0.0002043442916356,0.1801020497648488,0.0050103010054487
165253.96825396825,0.3311486762103247,0.875335966212005,0.000204332670251,0.1514606087287348,
168412.6984126984,0.2831287748399941,0.8749968236076907,0.0002038909428785,0.1292275152760474,
171571.42857142855,0.2405181873695444,0.874569236791573,0.0002041226712127,0.109490486926005,0.0030037844114922
174730.15873015873,0.2040072901950085,0.8747475894459298,0.0002037249378648,0.0929717059696727,0.002510927164503
177888.88888888888,0.1747493171787628,0.8750330753140052,0.0002042927902551,0.0797780293453164,0.0021528374800988
181047.61904761902,0.1482774137102596,0.8745097420746469,0.0002037654428894,0.067475240313018,0.0018621460678564
184206.3492063492,0.126452530315988,0.8745422691739198,0.0002033153655029,0.0575551125024573,0.0016031532187381
187365.07936507935,0.108758872922244,0.8743919145836978,0.0002035599310976,0.0494560180471468,0.0013238460391075
190523.80952380953,0.0920982151652139,0.8745294145186869,0.000203995777373,0.0419153634888647,0.0011132707330615
193682.53968253967,0.0785018128631497,0.8741741142036275,0.0002036049419869,0.0356493604031972,
196841.26984126982,0.0669606460145621,0.874606042310077,0.000203546990946,0.0304892311534725,0.0008544278542821
