,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,4373687.893631761,0.9999998065802782,1.5520723394550804e-09,4373667.806830646,0.5178690421288694
4158.730158730159,3459753.4568701866,0.9999995276157766,2.352843485524177e-09,3459716.755912586,0.6120536807048443
7317.460317460317,2879389.240407748,0.9999993181262872,2.8672006793853923e-09,2879346.1899933917,0.6406738285411961
10476.190476190475,2434074.257809831,0.9999991142919435,3.404590937118024e-09,2434027.799993623,0.626501100187537
13634.920634920634,2073777.771340284,0.9999988954478048,3.98074873547834e-09,2073729.1401564,
16793.65079365079,1767285.029412371,0.9999986481940027,4.663785876395292e-09,1767235.004691725,
19952.38095238095,1511926.9436898353,0.9999983575007512,5.526171375174071e-09,1511875.6419573063,0.6075126459029767
23111.11111111111,1298523.290457787,0.999998044232991,6.454243677979327e-09,1298471.4658561633,0.636968647579604
26269.84126984127,1119365.195560004,0.9999976862160044,7.517108778868565e-09,1119312.9713994665,0.6610868132594393
29428.571428571428,967004.4274987024,0.9999972900599372,8.713915937193585e-09,966952.1847295836,0.6300173400484965
32587.301587301587,832044.1052051402,0.9999968112106072,1.0216222581701066e-08,831991.8335776863,
35746.031746031746,719943.8032436051,0.9999962685331252,1.1916234425299274e-08,719891.4859936805,
38904.7619047619,622085.8241451284,0.9999956461828338,1.3739646022868014e-08,622033.681160502,0.6222492420542527
42063.49206349206,534050.1925801161,0.9999948880375292,1.624606734573987e-08,533998.266088193,
45222.22222222222,464250.1586187437,0.9999940917352586,1.8801357911413925e-08,464198.5602455575,0.6707665973132432
48380.95238095238,401503.38161438704,0.9999931467440288,2.1692911959169742e-08,401452.2087171184,
51539.68253968254,345595.4057534056,0.9999919697543586,2.5469202195405792e-08,345544.42832771485,
54698.41269841269,300220.5191194055,0.9999907476122576,2.943550928159979e-08,300170.06274979084,0.6368700978735535
57857.142857142855,259127.58405729552,0.9999892173183992,3.4223476314643975e-08,259077.44798701783,0.6229055040942908
