,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16029.116569653244,0.999772240448135,2.603977789400304e-07,15979.674976469569,0.3165110125854685
4158.730158730159,14473.55886066985,0.9997601092100954,2.662362384731918e-07,14426.797473126604,0.2860566085749467
7317.460317460317,9197.972441591672,0.9995982312377688,5.026495616022702e-07,9150.952349812864,0.3424156399633811
10476.190476190475,5839.132402806378,0.9993596526703664,9.81322604400582e-07,5794.072496628121,0.4290284586165818
13634.920634920634,3913.0318922877264,0.9990532356873516,1.6458856911198114e-06,3870.476826986264,0.4846259906174586
16793.65079365079,2744.198946372323,0.9986727228357564,2.529500114626519e-06,2704.136961441081,0.5145645606130753
19952.38095238095,2011.047661598556,0.99822109057094,3.6447461718598366e-06,1973.2115977584983,0.5606321714874648
23111.11111111111,1506.360600102862,0.99766946973313,5.037971162352721e-06,1470.6009485259478,0.5526214831665092
26269.84126984127,1145.9228286947127,0.9969938118638214,6.873411509266659e-06,1112.099910904936,0.5743548248335582
29428.571428571428,891.9404112800271,0.996201774935176,8.967681826107502e-06,859.8227669611092,0.611182682249373
32587.301587301587,695.6469941128352,0.9952121611940472,1.1772760166876672e-05,665.1860894173979,
35746.031746031746,549.1072299485702,0.9940285084660996,1.5165961330662244e-05,520.1666358030066,0.6127406785340882
38904.7619047619,438.4693581912863,0.9926280250788216,1.916673643911275e-05,410.9258901680031,0.609955763741276
42063.49206349206,349.8310841969245,0.9908918582357752,2.422326131431279e-05,323.65639108258654,
45222.22222222222,282.7411852279418,0.9888790313724865,3.019004495259696e-05,257.8214834400653,0.6317357823419908
48380.95238095238,229.2934884536573,0.986464037954328,3.710759944362827e-05,205.58132939308,0.6830156416996598
51539.68253968254,185.38568049064637,0.983484332319883,4.566325686141051e-05,162.87942927032475,0.6555435747484031
54698.41269841269,152.0856488587636,0.9801271892043792,5.522730941598167e-05,130.68327190473514,0.6063210188015875
57857.142857142855,124.44560974208974,0.9760557305401132,6.701768380991859e-05,104.15506113309132,0.5926920836556666
61015.87301587301,101.95109971216708,0.971208491689492,8.045219203728219e-05,82.75425320951437,0.5901149596198689
64174.60317460317,84.19895297625659,0.9656994160519136,9.614492543745324e-05,66.05235809950254,
67333.33333333333,69.53105251654856,0.959183394201123,0.0001133238711029,52.42475526998024,0.5546706269187254
70492.06349206349,57.6573409923521,0.9517356792177992,0.000133220857053,41.572231075711045,0.5420171521590017
73650.79365079365,47.7898280144512,0.9430786363926597,0.0001557148062251,32.73122127449003,0.5191204168609248
76809.5238095238,39.57577641189021,0.9328930863104296,0.0001788987445942,25.525059126243125,0.5219396191244642
79968.25396825396,32.848546995133255,0.9215121347418264,0.000206512441078,19.813305744791062,0.5043364124428441
83126.98412698413,27.484442456541217,0.9091212313064032,0.0002338963154416,15.407881489215638,
86285.71428571428,22.949290351739524,0.8950166198798913,0.0002625147655085,11.828147845131085,
89444.44444444444,19.24572459562979,0.8797481662525642,0.0002915389541048,9.04386774776866,0.3837037232594099
92603.1746031746,16.10223562346719,0.8629245222421705,0.0003205831855906,6.818842584529151,0.3529397780458028
95761.90476190476,13.37545247334596,0.8440251945357569,0.0003508166885148,5.02124579609904,
98920.63492063491,11.19135159412756,0.8251294938364321,0.0003758301549474,3.707403041717108,0.3177956913473188
102079.36507936507,9.473328890605,0.8071074064714214,0.0003964263974731,2.771105248524735,0.2614600415908119
105238.09523809524,7.969729496902724,0.7889578457469182,0.0004132859650602,2.0444742066104324,
108396.82539682538,6.660233862022186,0.7704974610569999,0.0004253746946695,1.4842790136213866,0.1918722436338643
