,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,397426.26749161305,0.9999778643192282,1.7094395817755913e-08,397277.54079789424,
4158.730158730159,81380.72448969635,0.9998967931394374,1.0076771510370194e-07,81257.38618329595,0.6211826542254891
7317.460317460317,38796.83453795205,0.9998027042215322,2.253053984139945e-07,38691.5865545917,0.6588330606661852
10476.190476190475,23024.122943723927,0.99969645619418,3.6412630392755577e-07,22932.37160198394,0.6452897619783494
13634.920634920634,15051.968534078598,0.9995738471414471,5.787625970688221e-07,14970.898172830235,0.6466933936453995
16793.65079365079,10500.854069465737,0.9994366636790968,8.284890702764935e-07,10428.47183197541,
19952.38095238095,7562.557012451397,0.9992744372918736,1.1049935307900264e-06,7497.420724791671,0.6032961396158258
23111.11111111111,5605.982440355851,0.9990840887607252,1.5016257622778978e-06,5546.757401651018,
26269.84126984127,4253.431886411486,0.9988659333613892,1.9798835421578726e-06,4199.280558303378,0.629362113363557
29428.571428571428,3275.8117941297664,0.9986134792434356,2.5824127776391733e-06,3226.1406463144567,0.6191311046371536
32587.301587301587,2557.840241421418,0.9983145547527236,3.332613457795109e-06,2511.9092116902816,
35746.031746031746,2005.88100877983,0.9979520403863136,4.231161974837043e-06,1963.2698705784617,
38904.7619047619,1593.1530711485989,0.9975322411195956,5.34034030688209e-06,1553.4309971921855,0.6086188528949925
42063.49206349206,1278.5104979617402,0.9970438969340802,6.6962792910026505e-06,1241.3111064353666,
45222.22222222222,1024.9252260391272,0.9964321326003648,8.398911904453853e-06,989.9266020056834,0.6390777734276845
48380.95238095238,828.7409407204975,0.9957390304970808,1.0391040615775374e-05,795.8501971241037,
51539.68253968254,673.3820474465581,0.9948785242657217,1.2825199494194335e-05,642.1773655534759,
54698.41269841269,548.5535587952171,0.9938993401890956,1.5772647230401223e-05,519.1204020915404,0.6111468892104004
57857.142857142855,447.5993972503682,0.9927023308704876,1.919764190251548e-05,419.717893569724,0.5981381862649512
61015.87301587301,367.8832432577354,0.9913322990857606,2.3236276545277203e-05,341.4598754053918,0.610333309646093
64174.60317460317,303.38282044234194,0.9896672850407592,2.80440670433274e-05,278.20482436179407,
67333.33333333333,249.87570994779347,0.9876992172105954,3.404838212738458e-05,225.9659895935773,0.5771489748417366
70492.06349206349,206.6386900376636,0.9853731775555602,4.069587407994765e-05,183.88757424888027,0.5694500312560207
73650.79365079365,171.0187158340842,0.9826286287874522,4.849875731379533e-05,149.39928892515712,0.5582575422297645
76809.5238095238,142.29009358382007,0.9794665984137548,5.755334632629059e-05,121.739838784825,0.602583211717864
79968.25396825396,118.297696918726,0.9756422690845876,6.834053341027611e-05,98.74853284237172,0.5720904282173267
83126.98412698413,98.44184256500108,0.9712429526972198,8.078884632848646e-05,79.92299349233085,
86285.71428571428,82.05489090834023,0.9661569343745672,9.500964363565816e-05,64.55153386343189,
89444.44444444444,68.49196379321472,0.9601554115973132,0.0001102925243003,51.945731448876586,0.4976534876590673
92603.1746031746,57.43224739227887,0.9534306947682768,0.0001274544391047,41.8313020109628,0.4815829153360113
95761.90476190476,48.1188013897378,0.945581279843653,0.0001461023291599,33.44840023687587,
98920.63492063491,40.31527227226924,0.9365328557460376,0.0001684885987077,26.56546109076633,
102079.36507936507,33.71938226223934,0.9260748152431992,0.0001917630923139,20.892400402704176,0.4348312577711991
