,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16055.29701174275,0.999889997156439,1.3031321890340877e-07,16029.524276833232,0.1616737824393494
4158.730158730159,14506.194394825485,0.9998807942159378,1.3360309021959757e-07,14481.16067358721,0.1435046563755602
7317.460317460317,9202.675881644927,0.9998115409121598,2.519082261442384e-07,9178.714372483824,
10476.190476190475,5846.8777718702695,0.9997043987077988,4.895961233114408e-07,5824.121450483666,0.2146503252720273
13634.920634920634,3927.7788945317066,0.9995639096839936,8.186321108738444e-07,3906.1874163886528,0.2383450602663767
16793.65079365079,2749.094277179607,0.9993847511960642,1.2582910233203742e-06,2728.6137426446176,0.2611337023275247
19952.38095238095,2011.5664322690284,0.9991693845201052,1.8285602382073091e-06,1992.0583479079253,0.2747730911620974
23111.11111111111,1506.2791556237546,0.9989041838780404,2.52905245895594e-06,1487.667457345412,0.278022900936389
26269.84126984127,1152.4673010198292,0.9985841081833052,3.423437980607871e-06,1134.6716418093229,0.2969753673872563
29428.571428571428,889.7049217233081,0.9981860062641524,4.551270305475061e-06,872.6813016076644,0.2991149452354856
32587.301587301587,700.6191386895847,0.9977188145180652,5.895528398219568e-06,684.2898200781104,
35746.031746031746,550.5159071042161,0.9971244742444488,7.652685974509386e-06,534.8715631692114,
38904.7619047619,438.7237175323403,0.9964228286871886,9.74533096124658e-06,423.7092441007994,0.3106151436429649
42063.49206349206,349.5222704363237,0.9955474931525948,1.233992969001365e-05,335.125951492313,
45222.22222222222,281.3986819179517,0.9945119406130724,1.5384207306300917e-05,267.57965773087733,0.3425770477389958
48380.95238095238,228.9681998203004,0.9933035425803696,1.895694315102645e-05,215.6896634695223,0.3240086478827952
51539.68253968254,184.85795807730904,0.991769799151016,2.3787225544707495e-05,172.13647058148254,
54698.41269841269,151.98153252886917,0.9900591504630036,2.879021276409632e-05,139.76210318292226,0.3284685932735734
57857.142857142855,123.807764851571,0.9878928754081494,3.528346424083417e-05,112.1130207090557,0.3147860887485998
61015.87301587301,102.78087925176618,0.985527883412132,4.199159873608896e-05,91.56131169206004,0.3216363165531762
64174.60317460317,84.60108151225344,0.9825944462462368,5.039871238866301e-05,73.88935637566684,
67333.33333333333,69.56579003263796,0.9790941176892118,6.010107660764404e-05,59.37460743258803,0.2946310546344978
70492.06349206349,57.50623230765571,0.9752336256429456,6.985999836445161e-05,47.87827978168177,0.2833936715061636
73650.79365079365,47.55620810843504,0.97095512002173,7.988138044347925e-05,38.540543619062426,0.2656261499193551
76809.5238095238,39.42552241327658,0.9665065248492896,8.881753746029327e-05,31.082305464016155,0.0120109405461504
79968.25396825396,33.01448861940552,0.9622665326991034,9.5734423852452e-05,25.36166672549576,0.2324656231847252
83126.98412698413,27.64140025232881,0.9580907854743606,0.0001017537858165,20.704005502972308,
86285.71428571428,22.826639308593528,0.9542883026901484,0.0001065593501203,16.711533682584744,
89444.44444444444,19.05940250203936,0.9511018606962396,0.0001095257046328,13.69041140725708,0.1429270904820815
92603.1746031746,15.933833157713217,0.9481380414108126,0.0001121869160065,11.245232945511082,0.1224421663167537
95761.90476190476,13.41196465997206,0.9453938204461008,0.000114210157041,9.312591871624502,
98920.63492063491,11.2273423105923,0.942921831444221,0.0001154276646711,7.682472324971742,0.1045322013485166
102079.36507936507,9.40274669029892,0.9417367951823682,0.0001159048020655,6.389057703377552,0.0760670351857801
105238.09523809524,7.970093479394774,0.9400321300219836,0.0001165004458767,5.3613435086837145,
108396.82539682538,6.6724672506416045,0.9383041867696528,0.0001172086751025,4.442927688419518,0.0530482493369634
111555.55555555555,5.6181198109371415,0.9371394427399145,0.000117677251714,3.715278772946013,0.0437654431178426
114714.28571428571,4.743844083325279,0.936310086603348,0.0001175874313912,3.121821327619552,0.0366789634069457
117873.01587301587,3.9979215133044046,0.9356644612430898,0.000117558971588,2.620956542258752,0.0309285468410867
121031.74603174602,3.378220416275407,0.9349738976609656,0.0001177761885586,2.2057019937817546,0.0266482233537937
124190.47619047618,2.841651807006895,0.9344805301859176,0.0001174776031696,1.849982928515376,0.0221700110619572
127349.20634920635,2.399605008292633,0.9338929697624608,0.0001177927411419,1.556803834850097,0.0189718821224544
130507.9365079365,2.0281522777216847,0.9334025906784676,0.0001180233007152,1.312020648344456,0.0156818747810989
133666.66666666666,1.7144475559796764,0.9332283088991415,0.0001178093873409,1.1079461787135034,0.0131781066014999
136825.3968253968,1.4460977151506549,0.93252092422572,0.0001177651314711,0.9306436435775912,
139984.12698412698,1.237645727811543,0.93281806657386,0.0001185636418984,0.7978878391497609,0.0093877088753157
143142.85714285713,1.051305032406792,0.9324874882328168,0.0001182787600388,0.6764396141799826,0.0079173282456429
146301.5873015873,0.8854910695936297,0.9323639853945932,0.0001179093670204,0.5693360977993445,0.0066332705912033
149460.31746031746,0.7537390374078315,0.9321364590386692,0.0001180184511671,0.4839760284760014,0.0057402941261228
152619.0476190476,0.6384616110548416,0.931634367978236,0.0001180861527954,0.4087465094709372,0.0048615588894436
155777.77777777778,0.542518033777435,0.931690799351478,0.0001177613560909,0.3474383123761608,
158936.50793650793,0.4575965821511998,0.9316640786484944,0.000117758871132,0.2930069968947352,0.0034780735265421
162095.23809523808,0.3928304799631735,0.9317804126660804,0.0001181812577177,0.2517084489288401,0.0028948895143627
165253.96825396825,0.3333696842738053,0.9316019326846912,0.0001178873565859,0.2133842961456487,
168412.6984126984,0.2832534821329841,0.931438506324016,0.0001178028292179,0.1811314381383572,
171571.42857142855,0.2416278216038327,0.9314620632355568,0.0001175389563249,0.1545346010490642,0.0017385098175896
174730.15873015873,0.2045155196468074,0.931452413086914,0.0001178610484902,0.130791764216251,0.001456851587572
177888.88888888888,0.1739667775707002,0.931339805837999,0.0001177128473108,0.111181515308612,0.0012354507445704
181047.61904761902,0.1478250235093236,0.9313261119759074,0.0001178231204518,0.094466803694424,0.0010738881377
184206.3492063492,0.127204070788118,0.931295908118446,0.0001173878875702,0.0812746419319806,0.0009314881565729
187365.07936507935,0.1078396467318031,0.9314376207828864,0.0001175976405902,0.0689596058590525,0.0007586209919341
190523.80952380953,0.0923066581534333,0.9313160557553348,0.000117139724973,0.0589845928607037,0.0006410293863118
193682.53968253967,0.0787454989267943,0.9311764407124168,0.0001173914216634,0.0502775845081319,
196841.26984126982,0.0673128851475544,0.9312282178729776,0.0001174147525938,0.0429911662276935,0.0004956714411284
