,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,77258.02015515258,0.9999542913900052,4.129934741194894e-08,77202.0134147329,0.2333560884351901
4158.730158730159,14083.65163278589,0.9997554703604032,2.8192217111573944e-07,14037.365253117929,0.3025238067492682
7317.460317460317,6282.086817906384,0.999484939416763,6.438199862089525e-07,6242.076989864049,0.3020842370188805
10476.190476190475,3572.5366471401344,0.9991439166388256,1.1483563355331655e-06,3536.961346671816,0.3052926366454874
13634.920634920634,2276.47099415528,0.9987211726689764,1.8384857262301812e-06,2244.2941248250518,0.314935720078927
16793.65079365079,1547.173090556659,0.9981984519873957,2.7479335254773238e-06,1517.7448693452695,0.3105244964929297
19952.38095238095,1099.2837037021293,0.9975586757041752,3.951904643781546e-06,1072.1271203477866,0.3067173399071863
23111.11111111111,806.837348392255,0.9967830549406822,5.414587300224467e-06,781.6073816410819,
26269.84126984127,603.926887920837,0.9958335756508908,7.262275938263732e-06,580.4086755773892,0.3251883433070219
29428.571428571428,460.4059593104666,0.994677802845006,9.735647507244727e-06,438.3707225713083,0.3278795186148028
32587.301587301587,355.7152895728714,0.9932699785769916,1.2627835426517535e-05,335.00024775227666,
35746.031746031746,278.44923306989807,0.991593014331402,1.6182538782443423e-05,258.94748572410765,
38904.7619047619,220.3316958565371,0.9895830942977843,2.047182124619522e-05,201.9242035839478,0.3192654131401181
42063.49206349206,175.09962652693338,0.9871459568959288,2.547750660529153e-05,157.73514391737564,
45222.22222222222,140.77847462531597,0.9842730461468212,3.159586164717324e-05,124.34624857702435,0.3331096427717747
48380.95238095238,113.1706468585003,0.980765143994901,3.902667643007959e-05,97.65238670658997,
51539.68253968254,91.5957663809134,0.976605117071357,4.7500072402219815e-05,76.93134337625888,
54698.41269841269,74.68941330071097,0.9717645105437294,5.7666478442020485e-05,60.83719841437833,0.3042292828370778
57857.142857142855,60.74423159153285,0.9658502640786204,7.007313855197696e-05,47.69676160928576,0.294922569546118
61015.87301587301,49.80301997879385,0.9590536463235736,8.341190028525129e-05,37.52087374512437,0.2935343682418589
64174.60317460317,40.94207565812483,0.9512091504307744,9.862592398799853e-05,29.427600032987375,
67333.33333333333,33.81611686967985,0.9420939589142692,0.0001165663576048,23.02620611081243,0.2667299670632246
70492.06349206349,27.90240394001988,0.9313409291774896,0.0001355135577175,17.83243965502805,0.255751070499649
73650.79365079365,23.08698784479173,0.9191270044756836,0.0001570458868825,13.731036830418915,0.2435431317975988
76809.5238095238,19.13633210266533,0.9051333818508864,0.0001807042246954,10.476976259325903,
79968.25396825396,15.971248210300311,0.8899900435031194,0.0002034420557149,7.986486724503838,0.2291714956043841
83126.98412698413,13.245512848015965,0.8719433460776723,0.0002297007677264,5.93287234834545,
86285.71428571428,11.067408045371574,0.8529709272170045,0.0002532876595271,4.400895626462474,
89444.44444444444,9.229232627336811,0.831779887502778,0.0002787012163044,3.1968501272629624,0.1694096294346354
92603.1746031746,7.721479930125438,0.8091514771918726,0.0003007388508744,2.29140219280052,0.1526037328036038
95761.90476190476,6.479729351725275,0.7856595885248059,0.0003199372770566,1.6218906894598526,
98920.63492063491,5.422663165133575,0.7604037153056475,0.0003348641419432,1.1150716071024944,
102079.36507936507,4.560259825691732,0.7351901149127021,0.0003467213189573,0.7573763427263588,0.1062086028943071
105238.09523809524,3.831479846970844,0.7093373170711003,0.0003522301637515,0.4997179241967917,
108396.82539682538,3.218607915369654,0.6838097802769896,0.0003534560719395,0.3212484651062485,0.0741149521659926
111555.55555555555,2.705541613169075,0.6586883009792781,0.0003465494745399,0.200025065223551,0.0593276751909516
114714.28571428571,2.280680260320072,0.6354936141611108,0.0003363426510052,0.1223348623110779,0.0483053802175235
117873.01587301587,1.9146889735902384,0.6130065171523563,0.0003190659383506,0.0711653439919613,0.0384508733904334
121031.74603174602,1.6204344789286491,0.5936027798582142,0.0002984341999943,0.0412077463228141,0.0311101501097933
124190.47619047618,1.3681377490823137,0.5764068493270134,0.0002754679022121,0.0231367240018563,0.0239639206974946
127349.20634920635,1.1509896916577411,0.5601104207404881,0.0002482147267547,0.0120289154850041,0.0183431477191898
130507.9365079365,0.9762625170856528,0.5472738216261928,0.0002212575285518,0.006304656923409,0.0135363208203073
133666.66666666666,0.8254077730416259,0.536532128977372,0.0001947020537808,0.0031813402010316,0.0100227150430328
136825.3968253968,0.6970934212940936,0.5277688540595383,0.000170333784347,0.0015517970154731,
139984.12698412698,0.5909325600732025,0.5206684529003496,0.0001456284312196,0.0007285882143669,0.0052571435164618
143142.85714285713,0.5033123463932461,0.5154221956093996,0.0001245765162566,0.0003454644901722,0.0038110575378547
146301.5873015873,0.4250332124794279,0.5111848719927975,0.0001056711210112,0.0001534354311833,0.0027242405642845
149460.31746031746,0.3608901245618762,0.5079041766889288,8.656308650284288e-05,6.50595259307813e-05,0.0019260078879363
152619.0476190476,0.3064840980475018,0.505546610610266,7.100814237748657e-05,2.720675385698886e-05,0.0013405385811856
155777.77777777778,0.2593565816023766,0.50389661389379,5.945043180893678e-05,1.1362684645408564e-05,
158936.50793650793,0.2205622802595185,0.5026504233110324,4.744478728200162e-05,4.470624817245424e-06,0.0006453218847886
162095.23809523808,0.187199166863209,0.5018117871963735,3.85640408826404e-05,1.7730596173448118e-06,0.0004295674224022
165253.96825396825,0.1593206909296157,0.5011588134095365,2.941503736610466e-05,6.173111604387586e-07,
168412.6984126984,0.1353554363105333,0.5007749866279515,2.469796122762304e-05,2.345680348412482e-07,
171571.42857142855,0.1151178227807587,0.5005230671908114,1.8436283681796936e-05,9.087682106635923e-08,0.0001237932166888
174730.15873015873,0.0983735127753557,0.5003958733098167,1.7289160076205563e-05,4.4480796517734735e-08,9.789712394188157e-05
177888.88888888888,0.0835364600312751,0.5002361094229614,1.419592557466692e-05,1.3435069863251092e-08,6.811874565286132e-05
181047.61904761902,0.0712234784229718,0.5001398973402987,9.442171155410584e-06,4.021104272965442e-09,3.953632232869789e-05
184206.3492063492,0.0606935324822567,0.5000941574146202,8.090304199050444e-06,1.5520154549421612e-09,2.921476733377302e-05
187365.07936507935,0.0517639203866516,0.5000623621115137,6.089597391103887e-06,5.792187840859199e-10,1.794583640623337e-05
