,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,646320.4974077529,0.9999992291565946,3.1623876887153766e-09,646309.6614219637,
4158.730158730159,606142.183060047,0.9999991047818774,3.279717241627212e-09,606130.4981032454,
7317.460317460317,558985.2802313052,0.9999989203675548,3.7270231550528675e-09,558972.4476035333,0.1643274637312967
10476.190476190475,511492.25673753617,0.9999986947136976,4.465056007940026e-09,511478.24296258285,0.1755100386774432
13634.920634920634,461298.9240455304,0.9999983957606522,5.548534499414184e-09,461283.6109883079,0.1923307965408461
16793.65079365079,415216.9225014885,0.9999980526984292,6.809657488055183e-09,415200.41769109934,
19952.38095238095,369488.0303471477,0.9999976226326596,8.371188127478908e-09,369470.352460951,0.2284948561234357
23111.11111111111,324952.2139716757,0.9999970827190686,1.0275187325506886e-08,324933.41593373864,0.2487988691567739
26269.84126984127,287129.13569082285,0.9999964870376172,1.2359512864675141e-08,287109.40444367286,0.2993924501750935
29428.571428571428,252132.95474983723,0.9999957736448782,1.4837591519389498e-08,252112.39409564232,0.2824321449827791
32587.301587301587,219922.35414396843,0.9999949122526572,1.7824323233880013e-08,219901.0643947205,0.2921863251121975
35746.031746031746,192243.8340232735,0.999993940040783,2.0989893896748676e-08,192221.96139679645,0.3039997856865442
38904.7619047619,167379.837616172,0.9999927871437284,2.4839406219041518e-08,167357.4742141259,0.3169133089201976
42063.49206349206,145270.4339411023,0.9999914309290704,2.9263388208511414e-08,145247.68447669796,
45222.22222222222,126223.40280069751,0.9999898794203664,3.4341031824025345e-08,126200.36387144725,0.3277066340952704
48380.95238095238,109854.38853117806,0.9999881155317396,4.0060355647275056e-08,109831.14530295428,0.3519221015723847
51539.68253968254,95356.6373048358,0.9999860420745262,4.6869726573068823e-08,95333.25031989954,
54698.41269841269,83096.33620738395,0.9999837255617816,5.4026497132975894e-08,83072.87338501266,0.3312638567339057
57857.142857142855,72367.47292993305,0.9999810550880832,6.237909163140261e-08,72343.98707757273,0.3239997627336664
61015.87301587301,62162.68663817775,0.9999776561802072,7.388249127901786e-08,62139.22384714551,0.3378781573511312
64174.60317460317,53959.49738459286,0.9999739898701784,8.505876929800115e-08,53936.09659566898,
67333.33333333333,46857.61875205174,0.9999697786912338,9.8116034780107e-08,46834.31437543325,0.3254321289497782
70492.06349206349,40557.446523258135,0.999964808005928,1.1432783305860866e-07,40534.27140535766,0.329008875670106
73650.79365079365,35107.88164420208,0.999959071385214,1.3170034910427417e-07,35084.86338950464,0.3266660663982448
76809.5238095238,30423.57174297156,0.9999524943265534,1.545588948143237e-07,30400.73005290592,0.3492894849476627
79968.25396825396,26415.320725014768,0.9999450177676672,1.777138475736937e-07,26392.673388306837,0.3448947256024195
83126.98412698413,22866.144879873114,0.9999362054535834,2.052236884476466e-07,22843.711198541914,
86285.71428571428,19817.03553907846,0.9999261164740352,2.3668443316388895e-07,19794.82869552789,
89444.44444444444,17151.50182647268,0.9999143577694524,2.7458498921491175e-07,17129.53607387797,0.3247262570108662
92603.1746031746,14769.698275084833,0.9999002621158932,3.167060127546085e-07,14747.993462775452,0.3232518279694388
95761.90476190476,12932.80135507153,0.99988584453373,3.6387058602533676e-07,12911.336222871876,
98920.63492063491,11116.85407400436,0.9998669083626632,4.240302490420071e-07,11095.669890026826,
102079.36507936507,9663.40112937311,0.9998466249980796,4.86469979195043e-07,9642.483565055065,0.3304727711756253
105238.09523809524,8375.198023580879,0.9998227668071716,5.645403615265526e-07,8354.558502975637,
108396.82539682538,7261.989043929509,0.9997953343295533,6.489073195751386e-07,7241.631482641989,0.3224313708991789
111555.55555555555,6242.765501834197,0.9997616397074578,7.580412459671508e-07,6222.711220191614,0.3156342946616546
114714.28571428571,5443.161654537323,0.9997263813808486,8.634890129241694e-07,5423.385995276819,0.3113970701873647
117873.01587301587,4681.321307219016,0.9996815865979704,1.011037529867555e-06,4661.855208949449,0.3136586214364589
121031.74603174602,4095.0503515106407,0.9996357754224856,1.1540761483899242e-06,4075.8615007584926,0.3184780426892717
124190.47619047618,3526.048957000194,0.9995767622703622,1.3409504974164027e-06,3507.172680324805,0.3158626408281624
127349.20634920635,3082.4111206128205,0.999515649467513,1.5429469267431215e-06,3063.817694139009,0.3210076123067265
130507.9365079365,2651.4407125403327,0.9994367142476832,1.7840985987012772e-06,2633.1658166007087,0.3119824937306595
133666.66666666666,2308.073459392513,0.9993527586500188,2.0551266724947187e-06,2290.0936555048397,0.3114418754480941
136825.3968253968,1994.8780657048128,0.9992510024903524,2.3584410361732982e-06,1977.2097793757412,
139984.12698412698,1722.7462811244343,0.999132611712326,2.7378317443343025e-06,1705.3929371783886,0.3033046597977728
143142.85714285713,1499.4610026769367,0.9990034455523784,3.152881618573168e-06,1482.407008170772,0.3025478559861189
146301.5873015873,1297.4562376568094,0.998848383462172,3.6660850492926383e-06,1280.715552001799,0.3037360397382024
149460.31746031746,1125.6349499716237,0.9986727570099052,4.180907377241746e-06,1109.202408967495,0.3051727053113288
152619.0476190476,972.4158482252992,0.9984639995571616,4.850382690350759e-06,956.3022681449172,0.3054122629978419
155777.77777777778,837.0131017828004,0.9982161205265596,5.628800255079621e-06,821.2274669934916,
158936.50793650793,734.2315944647979,0.9979671722392724,6.411215429251307e-06,718.7334958000749,0.3049317231138795
162095.23809523808,631.9913990207938,0.9976395247503654,7.4089836246936755e-06,616.8232267211459,0.2931144976196199
165253.96825396825,545.9692477288677,0.997269415031634,8.5963634784043e-06,531.1247546473596,
168412.6984126984,477.5214556821536,0.9968801263502904,9.779259714103168e-06,462.9738832075344,
171571.42857142855,410.8238732968896,0.9963771694138592,1.142240852100719e-05,396.6120428678004,0.2882220268647354
174730.15873015873,356.1213730310811,0.9958249541182688,1.3105750589101244e-05,342.2289867942914,0.2830260694927156
177888.88888888888,310.12252662606085,0.9952113225914748,1.4998442293558031e-05,296.5409173464711,0.2814688020313455
181047.61904761902,269.4395479188257,0.9944960560124364,1.723882617705507e-05,256.17571983692056,0.287186770633653
184206.3492063492,232.885353729963,0.9936432378596876,1.9964547123969903e-05,219.9532112341094,0.2907553195393794
187365.07936507935,201.45383193930476,0.9926653008622428,2.2884919640341733e-05,188.8521847173908,0.2764771512610104
190523.80952380953,174.8643463894671,0.9915685753100252,2.6257165892722203e-05,162.5879718003504,0.2728442658969116
193682.53968253967,151.77393517814644,0.9903107904616189,3.015051773360026e-05,139.825428340894,
196841.26984126982,132.23882428565474,0.9889102534386016,3.430595692268793e-05,120.61055165345488,0.2850435457727732
200000.0,113.96045733498327,0.9871775283586028,3.960775314943913e-05,102.6816346723213,0.2783635213534042
