,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,23703.31040436544,0.9998528205256864,2.591257826699701e-07,23653.866859016274,
4158.730158730159,20579.337084689865,0.9998418810545396,2.709662176254304e-07,20533.555875505284,0.4103664421810976
7317.460317460317,12948.055115798168,0.9997240704147924,4.884813947483936e-07,12900.65932264206,0.4611604110950848
10476.190476190475,8152.760905505578,0.9995542338803088,9.63802678869166e-07,8107.0648964854045,0.5861090318472599
13634.920634920634,5283.225624795524,0.9993180892719172,1.6396463618308244e-06,5240.136275526895,0.6445876748736546
16793.65079365079,3587.725689269221,0.9990118637021896,2.4938501085805164e-06,3547.222269151387,0.6655277031315717
19952.38095238095,2516.996033696745,0.9986190200649832,3.618686925206573e-06,2478.9632346603944,0.6769595143950635
23111.11111111111,1828.487394773373,0.9981338393617968,5.0524751635619286e-06,1792.634669511937,0.6754130316648964
26269.84126984127,1361.135002013366,0.9975358312346844,6.793450297552222e-06,1327.2401514630983,0.6773272729237213
29428.571428571428,1024.733437627685,0.996780955979775,9.05501402400007e-06,992.6720177472334,0.6784072908162022
32587.301587301587,785.7167566958275,0.9958635043940066,1.1801895320663947e-05,755.3051733328839,
35746.031746031746,611.8893444623068,0.9947591524190638,1.5100575959658875e-05,582.980219144873,
38904.7619047619,475.62828614488063,0.9933480177047384,1.942272810846113e-05,448.1978860081205,0.6955537476546733
42063.49206349206,377.834926444566,0.9917231312716324,2.428502707522694e-05,351.7113988838627,
45222.22222222222,301.9432905115603,0.9897603059885054,3.016739084055057e-05,277.0698062888952,0.6862065073032797
48380.95238095238,241.76042620488977,0.9873571713297322,3.726894215388249e-05,218.10567249248217,0.6659339341254383
51539.68253968254,194.61846743056003,0.9844880660491172,4.574947375379704e-05,172.151974889234,0.6862153952827984
54698.41269841269,158.07027852944188,0.9811656156543938,5.5146220098408185e-05,136.75529732960592,0.6242412169610595
57857.142857142855,128.3658706049264,0.9772485395440696,6.566830533103637e-05,108.26091361669437,0.604068812857129
61015.87301587301,105.2498201697696,0.972980414471276,7.603804618337342e-05,86.3872006909461,0.5908650063293663
64174.60317460317,86.78475848549108,0.9685888067258862,8.512242949875266e-05,69.30454732090764,
67333.33333333333,70.67946244046955,0.9636905662302307,9.373058484796842e-05,54.76899856145178,0.4652983471294253
70492.06349206349,58.25516365492586,0.959273711604606,0.0001005914402365,43.94697647262371,0.4122778161124878
73650.79365079365,48.40605392630351,0.95527693374744,0.0001057487730997,35.648969629633875,0.3569501092309846
76809.5238095238,40.30801315815784,0.951755662194061,0.0001094744705184,29.066443101829904,0.319590289322201
79968.25396825396,33.33215706831994,0.9486611730335888,0.000111802327001,23.59726049105961,0.2708855200234691
83126.98412698413,27.641781110391808,0.9458541034037092,0.0001139826750748,19.245480608951063,
86285.71428571428,22.93490929092061,0.9429816354524474,0.0001157433276248,15.6990961329586,
89444.44444444444,19.34196405325539,0.9410596977594547,0.0001165775546776,13.090179527187711,0.1544472258925619
92603.1746031746,16.178470277891144,0.9395138539471868,0.0001172023748222,10.849739659564968,0.1299872655832902
95761.90476190476,13.571488975545808,0.9384471411217148,0.0001174938791893,9.044330771337815,
98920.63492063491,11.302014805006593,0.9363243638004092,0.0001179150763912,7.438237589712478,0.1056059625727367
102079.36507936507,9.554781453231852,0.9357175304190444,0.0001177388259972,6.265880368404799,0.0782229993754779
105238.09523809524,7.93939101473593,0.9354986808076968,0.0001173677371305,5.199823351935107,
108396.82539682538,6.706114112504924,0.934574246965808,0.0001178985882768,4.368250199157007,0.0536515915184553
111555.55555555555,5.646609612218251,0.9336962141306402,0.0001178364460012,3.659137475357001,0.0439835256619156
114714.28571428571,4.736157380213414,0.9329611966898814,0.000117914913869,3.055889094137104,0.0367217521242974
117873.01587301587,4.011309841541572,0.9327479795830071,0.0001177903454314,2.584952150550173,0.0310610138367101
121031.74603174602,3.363685831137849,0.9324617392432843,0.0001178244671587,2.163963263523958,0.0265437862566366
124190.47619047618,2.833514379651428,0.9322979258212354,0.0001178498448003,1.821130493207028,0.0221623837875983
127349.20634920635,2.408623267037821,0.932013311985727,0.0001177754667499,1.5454568768953962,0.0190295404402779
130507.9365079365,2.037748347876861,0.9317781630565484,0.00011760765537,1.3056819927839047,0.0157003255722107
133666.66666666666,1.7168702682032295,0.9316320252532247,0.0001176931844406,1.0991342940402198,0.0131758298130437
136825.3968253968,1.45814206125852,0.9310598841612486,0.0001177773119892,0.9303589900731624,
139984.12698412698,1.2370242439165176,0.931122719358064,0.0001175631011496,0.7895680252439243,0.0092995265915619
143142.85714285713,1.0460093140148934,0.9310915038320255,0.0001175250553542,0.6675243294317045,0.0078259278442867
146301.5873015873,0.8864121947583795,0.930900139277309,0.0001176362012913,0.5650385838153603,0.0066268026298091
149460.31746031746,0.751303026488065,0.9309659569622852,0.000117590333599,0.4790995496683585,0.005698811446685
152619.0476190476,0.6345332251135634,0.9306363218036144,0.0001174433929024,0.4038521461496633,0.0048043190818909
155777.77777777778,0.5417295807161849,0.9308010883177842,0.0001170644434124,0.3451212836096426,
158936.50793650793,0.4605043417058703,0.9305721135779969,0.0001171542003675,0.2929797701205006,0.0034815135068441
162095.23809523808,0.3878149026741684,0.9302534386676656,0.0001172578865471,0.2462713228369081,0.0028354344746029
165253.96825396825,0.3311774195184896,0.930342285600662,0.0001171235587602,0.2104152267269314,
168412.6984126984,0.2821376806098691,0.9301906564999992,0.0001170526453635,0.1790976830903653,
171571.42857142855,0.2406047960627101,0.9303673254297736,0.0001171147735721,0.152891988768515,0.001724648485148
174730.15873015873,0.2045982951923644,0.9301284603649796,0.0001169118250852,0.1298290596285251,0.0014457633627115
177888.88888888888,0.1741006426951617,0.9300796192752748,0.0001166469332067,0.1104448415245255,0.0012251644883057
181047.61904761902,0.1488316813862729,0.9301799371182378,0.0001165333372927,0.0944706415919758,0.0010695174045067
184206.3492063492,0.1262593781226358,0.9299552565611738,0.0001167393711453,0.080037006319132,0.0009194415731604
187365.07936507935,0.1081681377654257,0.9300070611041714,0.0001165312393632,0.0685897082435146,0.0007540751893843
190523.80952380953,0.0917501762144636,0.9298611516361628,0.0001162364827073,0.0581290955501383,0.000632227449701
