,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,676018.252492536,0.9999764703979114,2.5346230365677032e-08,675750.7404957211,1.300311156279465
4158.730158730159,129188.76896820284,0.9998845061814974,1.543520281564357e-07,128972.08581907868,1.45870221202176
7317.460317460317,56542.09342561172,0.9997681748055663,3.49577135657079e-07,56364.911528803226,1.4535001105731662
10476.190476190475,31560.25325749912,0.999628513697194,6.04594107306231e-07,31409.7516674526,1.4228154501121075
13634.920634920634,19618.15955375336,0.9994558608416604,9.594988157719993e-07,19487.0059770296,1.4540768497844632
16793.65079365079,13072.727066734253,0.9992482425218104,1.4263369324763696e-06,12956.569730092308,1.3680722899993172
19952.38095238095,9125.094499587369,0.9989996035979218,1.9870957030836824e-06,9020.96159016166,1.28600410663006
23111.11111111111,6580.71449230104,0.9986960211211486,2.756229565867372e-06,6486.111004484114,
26269.84126984127,4863.524800412504,0.9983245227689828,3.723690491518765e-06,4776.637406217632,1.3528683465818585
29428.571428571428,3674.125458020936,0.9978939412488568,4.840206403581618e-06,3594.174027827846,1.363823412625865
32587.301587301587,2816.727851919738,0.997353092736728,6.359632172018904e-06,2742.1548232859886,
35746.031746031746,2185.784451402636,0.9967054390088256,8.234849279443037e-06,2116.033525897892,
38904.7619047619,1716.417384177305,0.995947923231483,1.0336301467570162e-05,1651.13104156926,1.2553520086952177
42063.49206349206,1353.3755343493383,0.9949973943873096,1.3169734194230228e-05,1291.885472593999,
45222.22222222222,1081.1333546904498,0.9939195576087096,1.6199073190172295e-05,1023.2847915443708,1.3034885971422905
48380.95238095238,866.5911583506397,0.9925779141106555,2.017810392685583e-05,811.8472894949952,
51539.68253968254,699.6864234792283,0.9909859657535842,2.4855819303901315e-05,647.7811940654143,
54698.41269841269,565.621798820733,0.989067206967456,3.064246592267349e-05,516.4605425877176,1.2215067109439903
57857.142857142855,461.9322799240028,0.986893176026778,3.6861309232128224e-05,415.3931995361699,1.181655272049725
61015.87301587301,376.92935824141705,0.984194628274209,4.450251347367544e-05,332.75637066814954,1.208122684896162
64174.60317460317,309.4233643043078,0.9810161221796198,5.403481691800161e-05,267.4356457909907,
67333.33333333333,254.9636291705762,0.977344459425228,6.407917782585316e-05,215.16338393489437,1.1049409528735434
70492.06349206349,209.899701701458,0.9730037081130628,7.610718796337395e-05,172.30726488639024,1.0807668062196467
73650.79365079365,173.857070015791,0.9678661693653362,9.055577251871792e-05,138.21940463533625,1.0588733366224714
76809.5238095238,143.75345920965745,0.9619446172847812,0.0001055953353744,110.21519865760172,1.1429989364893076
79968.25396825396,119.5933226784364,0.9550708891845489,0.0001235849150864,87.96656889205079,1.0407399657242105
83126.98412698413,99.30361538689122,0.9470361016406608,0.0001447300116473,69.62609424373677,
86285.71428571428,82.74554311770972,0.9379710062759128,0.0001653187875286,54.98878575543416,
89444.44444444444,69.19229221141129,0.9278099995366426,0.0001885738757413,43.311353711734206,0.8591223561392726
92603.1746031746,57.95168222696933,0.9164066340751058,0.0002122409648763,33.918205282730746,0.8089213002729285
95761.90476190476,48.331864538173214,0.9028489610381842,0.0002399390884565,26.10408888153464,
98920.63492063491,40.54487009083496,0.888521859235851,0.0002654522662534,20.09572262931559,
102079.36507936507,34.01993553922296,0.8728645625327593,0.0002929575024638,15.3249792439432,0.6702369049026203
105238.09523809524,28.607350116489503,0.8558532120324475,0.000316915761202,11.586071502966384,
108396.82539682538,23.99780245961152,0.8363667230933083,0.0003433131124713,8.568869287829425,0.536944967053569
111555.55555555555,20.200876805639886,0.8171215969202902,0.0003628865813599,6.336336429691402,0.4640953124787054
114714.28571428571,16.959892814182925,0.795195532371274,0.0003839704066296,4.554857703170904,0.4100706463063296
117873.01587301587,14.325975222025615,0.773998558778649,0.00039912043407,3.2809989180088817,0.359915744987689
121031.74603174602,12.075277198843828,0.7515417222250119,0.0004090180647147,2.3084863419539725,0.3179286807106787
124190.47619047618,10.196865226505292,0.729353990136154,0.0004138146506451,1.6071269787473117,0.2684018758806462
127349.20634920635,8.59578197540274,0.7071902040415442,0.0004146435883548,1.0974816007959398,0.2289000835482814
130507.9365079365,7.291421084540995,0.6849899292848386,0.0004083949963059,0.7373644727861047,0.1866065901915296
133666.66666666666,6.158130221541045,0.6632026162242343,0.0004006026253054,0.4820522766828288,0.1538420524698163
136825.3968253968,5.210643617282956,0.6428873100632774,0.000385854940555,0.3112819003225727,
139984.12698412698,4.41544688646459,0.622813276138281,0.0003675029153302,0.1941435016796555,0.0991306369139742
143142.85714285713,3.7407819796881623,0.6051025924121491,0.0003463254433289,0.1201262311695293,0.0787461706917583
146301.5873015873,3.17681908250907,0.5889359249560787,0.0003232851460909,0.072889478570822,0.0622901427428744
149460.31746031746,2.6860779647119646,0.5739281339265254,0.0002988368729702,0.0425144042569108,0.0494901700885975
152619.0476190476,2.274010146115541,0.5598871110501742,0.0002692178461675,0.0235888516115225,0.037709655272879
155777.77777777778,1.9378505970488455,0.5488270416812915,0.0002424197328728,0.0133517442921741,
158936.50793650793,1.640843741494061,0.5387574740921458,0.0002153777409022,0.0071189908471585,0.0217945286842361
162095.23809523808,1.3973910353770742,0.5305340665378934,0.0001891797028594,0.003761508413372,0.0157307645894073
165253.96825396825,1.1873214533576042,0.5236091065203587,0.0001646612760258,0.001910264249168,
168412.6984126984,1.0102995238385788,0.5178688854501511,0.0001420303098597,0.0009309837397872,
171571.42857142855,0.8613757212700427,0.5134983737618197,0.0001208803963597,0.0004529109415016,0.0060733986847606
174730.15873015873,0.733130998998329,0.510201215744032,0.0001039191731434,0.0002201507059994,0.0043853051547573
177888.88888888888,0.6250729353557986,0.5072857640226436,8.466512893099461e-05,9.574161095844504e-05,0.0030399809118495
181047.61904761902,0.5300201476246027,0.5050273828316316,6.930181888305835e-05,3.865343268959235e-05,0.0021593984967002
184206.3492063492,0.4526288547032395,0.5036353047180973,5.827469149239339e-05,1.725965579117262e-05,0.001569368883879
187365.07936507935,0.3855921721429426,0.5026230152132003,4.888110211365653e-05,7.654831930287407e-06,0.0010730403036694
