,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16050.029869092356,0.9997724636418968,2.6030970146372614e-07,16000.567116620436,0.3094500409030589
4158.730158730159,14460.889401016748,0.9997598296910484,2.677268425238048e-07,14414.12034341354,0.2884852887484752
7317.460317460317,9190.179875602742,0.9995978777073872,5.041159453189659e-07,9143.16297023113,0.3687642276278926
10476.190476190475,5823.2456117367055,0.9993583905571588,9.933946527529337e-07,5778.2303485101775,0.4270265974122303
13634.920634920634,3918.038875621551,0.9990541534676116,1.6441378866732312e-06,3875.465475650184,0.4755816659226923
16793.65079365079,2753.733304098584,0.9986766571389832,2.501293656806521e-06,2713.635675693235,0.5034636875758356
19952.38095238095,2020.2420421771255,0.9982278820257896,3.5955707344311307e-06,1982.3583297739945,0.5358280682916847
23111.11111111111,1502.4404716523882,0.99766424718384,5.0490440606752034e-06,1466.705300292507,0.5561683993623133
26269.84126984127,1153.1605724307233,0.997009898788249,6.80762058051218e-06,1119.279433519365,0.5877085520913191
29428.571428571428,889.6932348396193,0.9961934400233242,9.037124646538247e-06,857.5969368431803,
32587.301587301587,698.8937284941721,0.9952318629370018,1.175113249295464e-05,668.3967148073041,
35746.031746031746,549.6514237483457,0.994033582930832,1.5163102110223672e-05,520.7027312449885,0.6812212168117854
38904.7619047619,437.6505132995544,0.9926156601148284,1.9187650734355223e-05,410.1202134198568,0.612719449897855
42063.49206349206,350.1125328200661,0.9908986260784894,2.422639363458524e-05,323.9328134589348,
45222.22222222222,281.3294341568559,0.988827856918746,3.0286531250761255e-05,256.44099510541207,0.6276649052568667
48380.95238095238,230.58047979275224,0.9865318966841458,3.6710858900183695e-05,206.8320988265293,0.6574197873347273
51539.68253968254,185.97391679662056,0.9835318236861312,4.550021621563881e-05,163.44834531389796,0.6552769573775405
54698.41269841269,152.05688228405924,0.98012330588726,5.520978277169306e-05,130.6552326667441,0.6080936173230109
57857.142857142855,124.75081061225036,0.976108722624616,6.678741154182483e-05,104.44587317217132,0.5913702350184965
61015.87301587301,102.05309414684918,0.9712339256895832,8.031206199449847e-05,82.85021987119023,0.6010264459454916
64174.60317460317,84.28758333307061,0.9657098626520476,9.520887849609958e-05,66.12612693814073,
67333.33333333333,69.50638224127478,0.9591604598337083,0.000113128371241,52.39889475935097,0.5536207930151716
70492.06349206349,57.42124400347455,0.9515370792200794,0.0001329593173912,41.35298132749176,0.5372731858615124
73650.79365079365,47.90936284584209,0.9431530479450478,0.0001544182687936,32.82753365519092,0.5162304286723061
76809.5238095238,39.73400291383423,0.93314306142354,0.0001786941240881,25.664854117767007,0.5143923930658868
79968.25396825396,32.962308196867184,0.9216926356915948,0.0002051554095296,19.90307610206333,0.4938416215270252
83126.98412698413,27.378976962257767,0.9087405280774232,0.0002335579647036,15.314160885316156,
86285.71428571428,22.969476805139127,0.8950686578934306,0.0002623304323054,11.842248023856426,
89444.44444444444,19.135177259990517,0.879195961066544,0.000292129559383,8.961622671569145,0.3822156799697059
92603.1746031746,16.106604197479346,0.862918064739639,0.0003220185425134,6.820416490655032,0.3543095451870411
95761.90476190476,13.477946573916496,0.844591471119654,0.0003510553570269,5.078338504671066,
98920.63492063491,11.29483188197816,0.8250831338807074,0.0003786773931679,3.740511430941144,0.3171166056528516
102079.36507936507,9.515705017525312,0.8052607651929329,0.0004032452799756,2.747365230805773,0.2668665272207274
105238.09523809524,7.928015582035553,0.7832833710735456,0.0004263688129601,1.949287487835418,
108396.82539682538,6.675182624860269,0.7618755387253225,0.0004439099294986,1.3890561895307838,0.2009464079247465
111555.55555555555,5.634139044861822,0.7404416844465509,0.0004564719598241,0.979894347753178,0.1698285398428368
114714.28571428571,4.7426892254876565,0.7192628959334424,0.0004662849560349,0.6807977503591184,0.1453196903651701
117873.01587301587,3.976184155859627,0.6976560494788062,0.0004698187305286,0.460691502201038,0.1226131554124546
121031.74603174602,3.3960405370354505,0.679786075297153,0.0004710592120742,0.3239349223522982,0.1070794664681589
124190.47619047618,2.8615570696125627,0.6603585687864093,0.0004663731790115,0.2161186229082438,0.08840805197748
127349.20634920635,2.396256559996228,0.6423372887212185,0.0004592535028543,0.1420358444061109,0.0737499254988344
130507.9365079365,2.034569590706199,0.626059883581093,0.0004462695061975,0.0943034266913083,0.0594532532783747
133666.66666666666,1.7291887157704882,0.6108383470039234,0.0004311716873175,0.0618074261145288,0.0486083849899619
136825.3968253968,1.4570635613798977,0.5965983889152789,0.0004140250617791,0.0394781695938338,
139984.12698412698,1.2324367281961464,0.5846057415620276,0.0003961027480736,0.0255776354661511,0.0311960744594148
143142.85714285713,1.046522981206642,0.5733140756179044,0.0003765364269436,0.0162890196968769,0.0250621744689073
146301.5873015873,0.8844489626473188,0.5631132578390989,0.0003564274882739,0.0101924280053937,0.0200124930972533
149460.31746031746,0.7491615123769325,0.5549164705157233,0.0003367667253331,0.0065322342667923,0.0162636139481549
152619.0476190476,0.635273039756573,0.5471906488796049,0.0003159012030211,0.0040881182969243,0.0129237357719513
