,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,646458.3777768442,0.99999922912159,3.155310159209192e-09,646447.539019871,0.1582483382229415
4158.730158730159,605874.0935926485,0.999999102371892,3.295426593813849e-09,605862.3844705954,
7317.460317460317,561537.2143631829,0.9999989316425092,3.698103096011824e-09,561524.4486915057,
10476.190476190475,511131.46982872696,0.9999986922686992,4.459665308661346e-09,511117.4415117984,
13634.920634920634,461989.4173620552,0.9999984011955976,5.514911664254707e-09,461974.1297234629,0.1954344836575857
16793.65079365079,414272.5712297432,0.9999980457485124,6.850475891432906e-09,414256.0493466558,
19952.38095238095,368122.4213899616,0.9999976089128428,8.441235185419312e-09,368104.714505518,0.2312426532075281
23111.11111111111,325968.0254342331,0.99999709672395,1.0256949152269294e-08,325949.2525878599,
26269.84126984127,287242.1272405232,0.9999964889926404,1.2374354608274825e-08,287222.3984038501,
29428.571428571428,252696.81652564788,0.9999957852698068,1.4846541473740844e-08,252676.2623382796,0.2843377257421433
32587.301587301587,219795.22551056583,0.9999949089528176,1.7859721057623317e-08,219773.93531457277,
35746.031746031746,192999.99436330437,0.9999939699402036,2.093794702970405e-08,192978.1357422097,0.3055608263580208
38904.7619047619,167040.13393767184,0.9999927699296156,2.4967573075769832e-08,167017.7668124515,0.3199985298416336
42063.49206349206,145274.2326702508,0.9999914320446436,2.9364388950804498e-08,145251.48533890696,
45222.22222222222,126866.18394561404,0.9999899377132964,3.4210689541684754e-08,126843.15043048076,0.3303576707439331
48380.95238095238,109359.30807850818,0.9999880543957714,4.0380459658411514e-08,109336.06024211097,0.3274668338900414
51539.68253968254,95837.60983317626,0.999986119344548,4.65672399468406e-08,95814.22435331516,0.3399993923044878
54698.41269841269,82309.8452478508,0.999983553432321,5.4935563242441985e-08,82286.37923463064,0.3313966274678122
57857.142857142855,71941.03383995256,0.999980930880879,6.30228392014264e-08,71917.54624476325,0.325991697301962
61015.87301587301,62337.06340841455,0.9999777207180484,7.32520339417782e-08,62313.59696451628,0.3341438434788775
64174.60317460317,53733.97750877507,0.9999738728341424,8.522677590690014e-08,53710.57876023219,
67333.33333333333,46804.74169477888,0.9999697442730832,9.861235182634957e-08,46781.439431002254,0.3279081133790157
70492.06349206349,40494.7246943699,0.9999647526882988,1.1426102421546917e-07,40471.55227878396,0.3315436154658525
73650.79365079365,35111.197552777485,0.9999590763996028,1.322607470775167e-07,35088.17969039293,0.328732381269481
76809.5238095238,30350.542259410784,0.9999523789960896,1.5272340777138897e-07,30327.70513515437,0.3397116124362272
79968.25396825396,26409.000448929568,0.999945005326228,1.7721260614590229e-07,26386.353881598214,0.3407841831746209
83126.98412698413,22890.14843727237,0.9999362751996028,2.049784610168604e-07,22867.713456581278,
86285.71428571428,19696.103196325443,0.9999256545065645,2.393931060130799e-07,19673.90703307213,
89444.44444444444,17194.50287921904,0.9999145784885108,2.718761100796464e-07,17172.53333974959,0.322530699423496
92603.1746031746,14879.997988790745,0.9999010124563515,3.159107353804508e-07,14858.279545105195,0.324032499283667
95761.90476190476,12867.628451222963,0.999885257550078,3.682623145960363e-07,12846.172597922186,
98920.63492063491,11174.283553493346,0.9998676007845742,4.210858512406268e-07,11153.089580228712,0.3627589989305859
102079.36507936507,9679.483835593932,0.9998468845911426,4.895129018792719e-07,9658.563298767333,0.3320729574317936
105238.09523809524,8367.205041061088,0.9998225983309246,5.661599959738635e-07,8346.56765192277,
108396.82539682538,7260.98613451189,0.9997953066815256,6.514404932749822e-07,7240.628924659643,0.3236668813628177
111555.55555555555,6282.890232267119,0.9997631717462307,7.478180024760033e-07,6262.822935545552,0.3132605530188965
114714.28571428571,5440.314115654352,0.9997262391870738,8.710666528641208e-07,5420.53964671218,0.3139520763747268
117873.01587301587,4712.98568399398,0.9996837377288408,9.987036591586754e-07,4693.505736372069,0.3116710882812735
121031.74603174602,4091.165208477531,0.999635427071204,1.150945733790703e-06,4071.9782852434814,0.3173484687846176
124190.47619047618,3538.65419420244,0.999578274751762,1.33491651641686e-06,3519.770424948897,0.3157804964683882
127349.20634920635,3054.106668634084,0.999511144561266,1.5463706358375523e-06,3035.5325757195574,0.3186210938456071
130507.9365079365,2657.690509057255,0.9994380389878346,1.7758905449450783e-06,2639.4105423131946,0.3111488438348612
133666.66666666666,2299.4620025400964,0.9993503272694598,2.0518754940388225e-06,2281.490075593916,0.3096125677275032
136825.3968253968,1997.16286530464,0.9992518662182376,2.3655370380821986e-06,1979.492252777611,
139984.12698412698,1732.937280988736,0.999137714799924,2.724549735407379e-06,1715.5712547740652,0.3036175327968429
143142.85714285713,1502.3578744930087,0.9990053612848224,3.140382117122337e-06,1485.299629526639,0.3019319106386321
146301.5873015873,1304.3339971760563,0.9988544379003828,3.6259136400605982e-06,1287.5816783623743,0.3020051307433775
149460.31746031746,1120.4446352571438,0.9986666175301894,4.201955325709532e-06,1104.022156486108,0.3051697412942178
152619.0476190476,973.979702762031,0.998466432709936,4.8133686418568064e-06,957.8623559986528,0.3036235644816449
155777.77777777778,843.9614603461234,0.99823077550702,5.586605656178876e-06,828.1577563662177,
158936.50793650793,726.7404695161338,0.9979462498145416,6.45186954148864e-06,711.2646810966163,0.3037408241567328
162095.23809523808,632.3480724240028,0.9976409597411467,7.475519862358503e-06,617.1792557871106,0.2959124907102861
165253.96825396825,548.1442606291312,0.9972802146933076,8.572713483881455e-06,533.2910403710365,
168412.6984126984,474.66399281095744,0.9968615813286744,9.899392692959431e-06,460.1302737995658,
