,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,851687.1923273421,0.9999997447604132,1.8658544982915766e-09,851682.1176347566,0.1212279087453368
4158.730158730159,599118.8388349462,0.9999990786619524,3.3217023765610132e-09,599106.9751906131,
7317.460317460317,467011.2864022323,0.999998506424122,4.348529071495066e-09,466996.7811973608,
10476.190476190475,378038.4162636636,0.9999979322722384,5.4431238402512274e-09,378022.5276565081,
13634.920634920634,312492.0171930463,0.9999973216666784,6.7119048915252404e-09,312475.3174362111,0.1562983440377675
16793.65079365079,261638.34860696385,0.9999966506429048,8.177113685698243e-09,261621.14610990416,0.1618091782693853
19952.38095238095,220689.77113432455,0.9999958986765632,9.870324969881232e-09,220672.26776634043,0.1592818945939574
23111.11111111111,187628.3299599596,0.9999950505383818,1.1782939886130985e-08,187610.6232253956,0.1860170627087566
26269.84126984127,159790.7765518114,0.9999940815195888,1.3985589423196121e-08,159772.9885002526,0.1648799282735485
29428.571428571428,136378.54944664103,0.999992949337086,1.6544685395937692e-08,136360.70627407022,0.1706629879756324
32587.301587301587,116361.749322,0.9999916236288467,1.966701069164784e-08,116343.9047782039,
35746.031746031746,99938.564750253,0.9999901560499048,2.3020830141894718e-08,99920.7827227378,
38904.7619047619,86024.79660667278,0.9999884550554012,2.68531326609788e-08,86007.07375247196,0.1677758844657655
42063.49206349206,73700.96607461006,0.9999864266129884,3.1422673421696783e-08,73683.34798281193,
45222.22222222222,63726.20728945994,0.99998424317972,3.693575450359516e-08,63708.73922711555,0.1765668505378462
48380.95238095238,54984.81607395883,0.9999816402310756,4.289127143830339e-08,54967.47698343778,
51539.68253968254,47241.32625629205,0.9999785021280994,5.0089466947156016e-08,47224.11394308066,
54698.41269841269,40874.49356988863,0.99997510499943,5.7411056638660336e-08,40857.46303969972,0.1678784269104211
57857.142857142855,35287.23100291615,0.9999711042185038,6.733741237754094e-08,35270.384865554115,0.166249609042659
61015.87301587301,30441.86291540904,0.9999663364583156,7.8416298052651e-08,30425.15783426864,0.1737319959627108
64174.60317460317,26223.55245470002,0.9999608567782464,9.11474485579868e-08,26207.043108870792,
67333.33333333333,22760.24577120233,0.9999548852501636,1.04614820703423e-07,22743.941156209265,0.1625500042690389
70492.06349206349,19677.82496690219,0.999947704242762,1.215437354423271e-07,19661.7040147044,0.1633946683461395
73650.79365079365,17055.229554618258,0.9999395299573413,1.4123500991779825e-07,17039.289237513043,0.1635644737035033
76809.5238095238,14725.755523118853,0.9999299518007976,1.6240488174216193e-07,14710.031209148236,
79968.25396825396,12782.849561589255,0.9999191279573176,1.8680803873617385e-07,12767.305060742585,0.170087126443118
83126.98412698413,11026.545306922111,0.9999061704654428,2.182378092328026e-07,11011.210000757752,
86285.71428571428,9560.00604793305,0.99989187571746,2.493212663388896e-07,9544.896250783862,
89444.44444444444,8312.00388477211,0.9998756163383008,2.908324989220512e-07,8297.100002566627,0.1606661689181225
92603.1746031746,7178.781294626472,0.9998558643389832,3.317521906348119e-07,7164.085317548338,0.1579595589309252
95761.90476190476,6189.725685534941,0.9998324706797324,3.905469011976038e-07,6175.222887208734,
98920.63492063491,5385.173859363506,0.9998078881883258,4.4604068530655773e-07,5370.909074285915,
102079.36507936507,4637.33417459774,0.999776273307332,5.188377596053901e-07,4623.256908796894,0.1632018084364873
105238.09523809524,4027.5495358529583,0.9997427623341478,5.985587755513771e-07,4013.700699104027,
108396.82539682538,3488.218004952404,0.999702401528449,6.921832089253002e-07,3474.560057604633,0.1585967796591941
111555.55555555555,3022.21943789993,0.999656579887412,7.996241459798902e-07,3008.778558080005,0.1542505782568602
114714.28571428571,2614.5051573336204,0.9996034655012704,9.15832296221867e-07,2601.294297482837,0.1519568529350732
117873.01587301587,2267.180031174579,0.9995420109303996,1.0556406495215333e-06,2254.1646384507594,0.1518485512726641
121031.74603174602,1962.5677814682435,0.999471600158223,1.2264685765038478e-06,1949.782981853656,0.1559619621396775
124190.47619047618,1703.1160770529716,0.9993911396332776,1.4105265936627824e-06,1690.544124043937,0.1539265432342731
127349.20634920635,1471.2348268595226,0.9992936665354076,1.6375330895467677e-06,1458.8586339223134,0.155684494868913
130507.9365079365,1274.646540984589,0.999185622922288,1.877825596061538e-06,1262.497159054645,0.1509922896680083
133666.66666666666,1104.3915470916425,0.9990617925627472,2.1855037719176144e-06,1092.4760237958276,0.1515270104406755
136825.3968253968,959.5832909579526,0.9989192404740438,2.487764182392108e-06,947.8688079733288,
139984.12698412698,828.2973687091319,0.9987476167013905,2.9069184588819937e-06,816.8005696937254,0.1480017594933528
143142.85714285713,716.5276437383391,0.9985512997085308,3.3507215289739703e-06,705.2414398887703,0.1468155451121539
146301.5873015873,621.3495229787435,0.9983309842256164,3.864960018504341e-06,610.2860698734517,0.146499210365432
149460.31746031746,539.7112281396242,0.9980769783065648,4.456882710408838e-06,528.8511840066479,0.1490948046037147
152619.0476190476,467.2072966281944,0.9977816196286828,5.106016366958459e-06,456.57611099856,0.1477011676792214
155777.77777777778,403.2020681105003,0.9974309742792996,5.924396413460351e-06,392.79667293979,
158936.50793650793,352.42751335014225,0.9970657586882308,6.763343284883156e-06,342.23806759377794,0.1476754307431422
162095.23809523808,304.012074579012,0.9965989493857096,7.877010289192042e-06,294.04465163485486,0.143159087323227
165253.96825396825,263.2530432057421,0.9960783655109632,9.028379374627938e-06,253.51335151358893,
168412.6984126984,228.13393595896872,0.9954720367598432,1.0452667656345404e-05,218.60328601450863,
171571.42857142855,198.04869832174435,0.9947940961002112,1.1993240698746537e-05,188.7441648674176,0.1391337758738593
174730.15873015873,170.89106717372755,0.9939644651740512,1.378913188325463e-05,161.80361072988256,0.1361931930675128
177888.88888888888,148.7560169244853,0.993084594865817,1.5873333887474372e-05,139.8950691447381,0.1361627964168957
181047.61904761902,129.07331699645826,0.9920454222830796,1.8194620952725507e-05,120.43760458567412,0.1385414528734858
184206.3492063492,112.02360749258516,0.990865489532375,2.084616427076572e-05,103.62191676681697,0.1393913920535586
187365.07936507935,97.0002045733701,0.9894364920536974,2.408124110905437e-05,88.8030943815909,0.1334254335816715
190523.80952380953,83.97176445725349,0.987834155016747,2.7686896592548613e-05,76.0085891269202,0.1315410930681965
193682.53968253967,73.09067753407429,0.986066369931174,3.1638448491380594e-05,65.35285416525217,
196841.26984126982,63.39535107824248,0.9840017652055782,3.629551273017167e-05,55.89317556548883,0.1381101882937948
200000.0,55.24075234879734,0.9817167897360024,4.1299941869357794e-05,47.966118941852976,0.1342334526184047
