,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16071.462723273586,0.9998900905722058,1.2901519957725862e-07,16045.683781789096,0.1551489565375906
4158.730158730159,14507.371660687822,0.9998807921502286,1.3272118474359714e-07,14482.335517205704,0.1451858573913586
7317.460317460317,9214.326659749457,0.9998117625482515,2.5068451040299013e-07,9190.3600854205,0.1723422765934967
10476.190476190475,5822.8772089103695,0.9997032548648136,4.955687893639197e-07,5800.136232650361,0.211770564651229
13634.920634920634,3937.1600459198135,0.999564693909708,8.16935989006264e-07,3915.551467903259,0.2422847239837021
16793.65079365079,2758.673833760958,0.9993865295541874,1.2567465283617718e-06,2738.174267275136,0.2568116758361211
19952.38095238095,2011.5896299668711,0.9991693398357738,1.813750360577328e-06,1992.08040089002,0.2711116725167172
23111.11111111111,1505.4666756845802,0.9989037631052684,2.545746953407008e-06,1486.8587883476373,0.2786211093066053
26269.84126984127,1142.4562311849531,0.9985727404736388,3.4368553539928634e-06,1124.6923471799455,0.2886658127036186
29428.571428571428,886.1198190275226,0.9981792701243422,4.557170430030428e-06,869.1104702957796,
32587.301587301587,698.3560872293602,0.9977117317708228,5.89611848334176e-06,682.0361323568271,
35746.031746031746,550.9649470518889,0.9971267392359184,7.669378275348642e-06,535.3183729844724,0.3350745809638456
38904.7619047619,439.4938430190664,0.996428548835978,9.629363851753252e-06,424.47343438975656,0.3173954943758761
42063.49206349206,350.5601666534456,0.9955600784637056,1.2344536474001188e-05,336.15554105338504,
45222.22222222222,282.0998917765516,0.99452523905881,1.5386610453709587e-05,268.2745809171572,0.3209005744422276
48380.95238095238,228.711523671108,0.993296810607162,1.909377375842473e-05,215.43676860776944,
51539.68253968254,186.02894265622297,0.991818390633868,2.345542462655267e-05,173.2893985916687,0.3426192225287091
54698.41269841269,152.16008692162268,0.9900704186313136,2.876986507090008e-05,139.93768437356184,0.3200527355722746
57857.142857142855,123.97108807421414,0.9879070400225468,3.512397158166589e-05,112.27206946763364,0.3088733746530853
61015.87301587301,102.33303396366772,0.9854668020258476,4.268412695098585e-05,91.12430890881568,0.3218373761671901
64174.60317460317,83.71914568525668,0.9823922387980024,5.156306858460157e-05,73.02072293261224,
67333.33333333333,69.5629510182098,0.9789971915857824,6.115917376522309e-05,59.33479023210958,0.2998047442887189
70492.06349206349,57.45107554991685,0.9748413144401092,7.322425819506131e-05,47.71318116259843,0.2947931424704865
73650.79365079365,47.73844264946487,0.9700723008452532,8.657768955363344e-05,38.47579353394111,0.2884715647312312
76809.5238095238,39.62248521891113,0.9644388975748708,0.0001026238502208,30.843887103931216,0.3028296631725419
79968.25396825396,32.91388827005363,0.9578311304729084,0.0001198666261788,24.61466780478226,0.2861963946441242
83126.98412698413,27.520759630392444,0.9504279627957436,0.0001391338361447,19.689006069453328,
86285.71428571428,22.9235453521145,0.9416759497209102,0.0001607524375148,15.570685610063316,
89444.44444444444,19.05972778747729,0.9315341412191102,0.0001857916735213,12.194942185775428,0.2423837443544329
92603.1746031746,16.030917624484072,0.9207430464837608,0.0002114043648018,9.6256748227179,0.2319499541611553
95761.90476190476,13.4047348206316,0.9080983318099436,0.0002389790092355,7.469310116365747,
98920.63492063491,11.283359448214291,0.894489317982408,0.0002672086190257,5.797113491578014,
102079.36507936507,9.47223962213788,0.8791837687690165,0.0002961343110241,4.435825616956515,0.1957622777359791
105238.09523809524,7.948586868749743,0.8624677839260816,0.0003255265974967,3.3563763288511845,
108396.82539682538,6.660539487561207,0.8443269440105373,0.0003552286281759,2.505315965528541,0.1605504168414432
111555.55555555555,5.623341740029582,0.8257163485213963,0.0003816027824668,1.87026290680996,0.1419067126203938
114714.28571428571,4.735203202943051,0.8059132942504134,0.0004063814434589,1.3734803700171667,0.1265641229391476
117873.01587301587,3.9899299795271217,0.7848694717566926,0.0004276154130971,0.9927912148041392,0.1120985690531964
121031.74603174602,3.382052576506753,0.7641726292367746,0.0004445244036624,0.7168862049862103,0.1006712117118245
124190.47619047618,2.833128248836445,0.7422981134155769,0.0004584049288682,0.500730913803612,0.0861936790647579
127349.20634920635,2.4057387921102475,0.7216106051734976,0.0004673410391798,0.3530494921906122,0.0752814162033407
130507.9365079365,2.024310826252472,0.7003667822816261,0.0004715680884017,0.2412126570931747,0.062473186864289
133666.66666666666,1.7088463289115134,0.6813966532771537,0.0004735885302722,0.166003863970701,0.0527715247295128
136825.3968253968,1.4542080095388832,0.6631887438402503,0.0004700353627744,0.1138142291196291,
139984.12698412698,1.2298882973575798,0.6445392308907599,0.000459003947922,0.0752068609445494,0.0360866413565316
143142.85714285713,1.050185229374,0.6292750528619939,0.0004513504370323,0.0512205787136786,0.0301569615512179
146301.5873015873,0.8866755717449615,0.6137667458379411,0.0004358944797523,0.0334049139061291,0.0245378789116043
149460.31746031746,0.7538338045138052,0.5995613022099104,0.0004201643268033,0.0217054097459805,0.0204199028938187
152619.0476190476,0.6378806473718955,0.5871209881939835,0.0004009591373997,0.0140413397274157,0.0164799738426074
155777.77777777778,0.5412237862696135,0.5753926059509312,0.0003819771235704,0.0089103877478608,
158936.50793650793,0.4595372388495263,0.5659679457913936,0.0003629279205839,0.005787062042016,0.0107561560332961
162095.23809523808,0.3906924773718187,0.5577467893275058,0.0003461385309362,0.0037676006815291,0.0084240709101234
165253.96825396825,0.3320274779636048,0.5494776382619362,0.0003243413462085,0.0023491322716659,
168412.6984126984,0.2823619335640868,0.5427925976125948,0.0003035449298725,0.0014937551122781,
171571.42857142855,0.239091141366059,0.5368269015633916,0.0002863085399764,0.0009364653738147,0.0041865003553104
174730.15873015873,0.2037579497814123,0.5318781762611208,0.0002684735131617,0.0005978615665896,0.0033031419857118
177888.88888888888,0.172688734866242,0.5269572934425762,0.000248209639863,0.0003622694463046,0.0025832954092534
181047.61904761902,0.1486499479912353,0.5234464138871459,0.0002341755136374,0.0002358747347429,0.0021443250856053
184206.3492063492,0.1264107801651146,0.5200407171106519,0.0002159935560259,0.0001465316715561,0.0017015018520575
187365.07936507935,0.1074915171900776,0.5175107129744462,0.000203376993201,9.512073417045552e-05,0.0013064108565857
190523.80952380953,0.0921895028421251,0.5149857970358466,0.0001881659629815,5.974626108779688e-05,0.0010274136629247
193682.53968253967,0.0784732242893287,0.5125422895895131,0.0001731917000803,3.5622568846746405e-05,
196841.26984126982,0.0670061815831326,0.511185806489363,0.0001656720075065,2.4193028563144983e-05,0.0006955793651234
200000.0,0.0572319854049772,0.5095070914051303,0.0001525415273205,1.492673599238031e-05,0.0005370600382445
