,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,647190.5458400025,0.9999992323215842,3.1537305108593307e-09,647179.7368693469,
4158.730158730159,605338.6254657583,0.9999991009618858,3.282362654101887e-09,605326.9095479258,
7317.460317460317,559845.8806491285,0.99999892439254,3.7187061845280212e-09,559833.0729347514,
10476.190476190475,511233.379741564,0.9999986922487452,4.511161680189063e-09,511219.348428273,0.1718180935922944
13634.920634920634,463125.5401749375,0.9999984078805864,5.5239335326365664e-09,463110.2745623336,0.200273246170115
16793.65079365079,414537.0374692905,0.9999980474484416,6.803587305580999e-09,414520.518403577,0.2157608932465348
19952.38095238095,370134.9071233196,0.9999976296775172,8.305976326104944e-09,370117.2470080835,0.2273894968862206
23111.11111111111,325733.37058761175,0.9999970926740348,1.028696255303138e-08,325714.58699151204,0.2484741709558713
26269.84126984127,287096.9864660825,0.9999964865376224,1.2360137564841969e-08,287077.25482730113,
29428.571428571428,252213.07969839312,0.9999957747249478,1.4864143986305924e-08,252192.51737336995,0.2774817184996661
32587.301587301587,220872.47713686147,0.9999949404216902,1.7632121910581142e-08,220851.2048419615,
35746.031746031746,191982.16065208387,0.999993929766069,2.1028310239025373e-08,191960.28361108265,0.3018881674916716
38904.7619047619,167591.6261328927,0.9999927999229656,2.472267910534496e-08,167569.271019029,0.3052072184645652
42063.49206349206,145705.6216814678,0.9999914619423964,2.9067436347136225e-08,145682.88014072884,
45222.22222222222,126639.64927016204,0.9999899187939804,3.425495346188776e-08,126616.6171132288,0.3204261325496316
48380.95238095238,110380.64819096896,0.9999881798986884,3.986956889684981e-08,110357.4098828794,0.3296915499880944
51539.68253968254,95394.47873114704,0.9999860523572458,4.66566381438809e-08,95371.0982865345,
54698.41269841269,82716.44155236936,0.9999836452615132,5.422150171620939e-08,82692.98036269113,0.3533032624534979
57857.142857142855,71728.17562666272,0.9999808682953796,6.318991904721446e-08,71704.68715441029,0.3285435985747463
61015.87301587301,62218.80679381062,0.9999776774811524,7.333220254313509e-08,62195.3432974324,0.3365723161557994
64174.60317460317,53995.42165107175,0.9999740092671916,8.494243479079596e-08,53972.021235012624,
67333.33333333333,46612.20910486325,0.999969613907335,9.89333980350809e-08,46588.911489635255,0.3272911832195223
70492.06349206349,40607.002235375374,0.9999648547355766,1.140185209835635e-07,40583.8268754537,0.3302084800821657
73650.79365079365,35371.65747241651,0.999959391047164,1.3105412564523138e-07,35348.63115445157,0.3266168255479161
76809.5238095238,30502.23720111507,0.999952621324032,1.5308190090405732e-07,30479.39208948561,0.3434102132829322
79968.25396825396,26325.14985685719,0.9999448236738286,1.767208513858635e-07,26302.507538523405,0.3393860479094692
83126.98412698413,22785.912091199352,0.999935976163341,2.048691458199535e-07,22763.484328306586,
86285.71428571428,19878.69452637286,0.9999263516669558,2.364228381565976e-07,19856.48276442164,
89444.44444444444,17161.74814142987,0.9999144122116308,2.739742360347497e-07,17139.78189073249,0.3248127582406387
92603.1746031746,14895.255781118867,0.9999011151569684,3.1639938933988e-07,14873.535417860703,0.3256070528544453
95761.90476190476,12882.728455389208,0.999885391247438,3.670811020973163e-07,12861.269969930956,
98920.63492063491,11154.376952374383,0.9998673626553648,4.238930726313882e-07,11133.186520273555,0.3772509439085142
102079.36507936507,9616.51233932462,0.9998458685351594,4.912117105104764e-07,9595.604125660751,0.3327348070858446
105238.09523809524,8402.312686153102,0.9998233438031072,5.605039851104952e-07,8381.666772694629,
108396.82539682538,7248.789931594601,0.999794958728169,6.471332810647005e-07,7228.436011207556,0.3204629744419624
111555.55555555555,6268.412373079925,0.9997626233934496,7.503923353978268e-07,6248.349926551546,0.3138039154777412
114714.28571428571,5422.659848431029,0.999725338236406,8.667950911409395e-07,5402.89174330909,0.3114560466383071
117873.01587301587,4686.729318973285,0.9996819553033176,1.009230939386359e-06,4667.260807603694,0.3133684228760267
121031.74603174602,4057.603334211183,0.9996324015055756,1.1614464438069546e-06,4038.433674057743,0.3177173640162534
124190.47619047618,3539.14212145482,0.9995783315425688,1.329408664888504e-06,3520.258001699742,0.3143492019524062
127349.20634920635,3049.9434883474287,0.9995104734113988,1.5381941501112403e-06,3031.3722048354107,0.3165210554282741
130507.9365079365,2673.606812401061,0.9994413956600436,1.7697182719412178e-06,2655.3143015932087,0.3120222325537615
133666.66666666666,2301.335417381764,0.9993508615424076,2.064044205981923e-06,2283.3618663286397,0.3119173355599189
136825.3968253968,1988.3964292119424,0.9992485604131516,2.367399088403337e-06,1970.7351495229327,
139984.12698412698,1719.4217078686136,0.9991309449347816,2.755439822062415e-06,1702.0727110418045,0.304706020488595
