,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,647471.3008340879,0.999999233281575,3.1417426977462356e-09,647460.4998008771,
4158.730158730159,606671.7132760744,0.9999991047268793,3.2828014278464157e-09,606660.0174408497,0.1545593330056819
7317.460317460317,559354.2317540487,0.9999989226625512,3.7288843588078094e-09,559341.4161027948,
10476.190476190475,512362.3270224192,0.9999987006886732,4.455230307818176e-09,512348.3492604288,0.1826001084975514
13634.920634920634,462630.6086981546,0.9999984063355468,5.483343504046384e-09,462615.34563290095,
16793.65079365079,414791.51821103774,0.9999980500683864,6.770517951706612e-09,414775.0096166277,
19952.38095238095,368513.1162590878,0.9999976127927488,8.396636309246957e-09,368495.4172835533,0.2254900638653259
23111.11111111111,326358.4489126051,0.9999971017540232,1.0306764348885504e-08,326339.68377890385,0.2635898171047827
26269.84126984127,287848.1872213224,0.9999965002275076,1.2352631097063904e-08,287828.4753635958,0.2715193463781442
29428.571428571428,251983.0163448387,0.9999957710848264,1.4812818354971957e-08,251962.4564016984,0.280448368572785
32587.301587301587,220466.3612427408,0.9999949299319008,1.7661756417650593e-08,220445.0873791192,0.2964271711942785
35746.031746031746,192622.2851877602,0.9999939554153356,2.092757593160425e-08,192600.4208374025,0.3023777735615194
38904.7619047619,168251.16533973912,0.9999928346273068,2.469027900225685e-08,168228.82202162044,0.3074540952171304
42063.49206349206,146885.08494351484,0.999991546874874,2.888118687412696e-08,146862.36945848013,
45222.22222222222,126237.9029023732,0.9999898812860596,3.444726105383956e-08,126214.86523436924,0.3297099836437873
48380.95238095238,110200.37787190836,0.9999881586033662,3.9765815095724455e-08,110177.13910642584,
51539.68253968254,95319.09845990584,0.9999860370837992,4.677728059855522e-08,95295.71300926468,0.3336338203818216
54698.41269841269,82645.89223550522,0.9999836283693492,5.39704506781275e-08,82622.42885969384,0.3320829674329182
57857.142857142855,71585.27744461347,0.9999808265547856,6.301623488355293e-08,71561.78893817725,0.3268939736184117
61015.87301587301,62617.67899443852,0.9999778290995288,7.265580740596447e-08,62594.2118176304,0.3491357189699582
64174.60317460317,53786.6364045503,0.9999738990035736,8.49800042365274e-08,53763.23615527956,
67333.33333333333,46960.64447536859,0.9999698505138264,9.846832358411553e-08,46937.33950511724,0.3279867403926206
70492.06349206349,40659.83660580582,0.9999649017054524,1.1393853115544875e-07,40636.65935163376,0.3290821133554837
73650.79365079365,35133.74754051612,0.9999591041019597,1.3110797316030993e-07,35110.729082773,0.3249078208144589
76809.5238095238,30392.04170784077,0.9999524468067176,1.5344423648152057e-07,30369.202950033447,0.3677850323865358
79968.25396825396,26299.64397504187,0.9999447664551336,1.7798834434293801e-07,26277.0023088892,0.3462636258783387
83126.98412698413,22897.727391470493,0.9999362978699824,2.0469202834026329e-07,22875.292217724043,
86285.71428571428,19779.402583489147,0.9999259734850816,2.3741997602115405e-07,19757.199099627414,
89444.44444444444,17192.049326663477,0.999914564058798,2.726616922729771e-07,17170.079569414742,0.3238835145584608
92603.1746031746,14865.217778271484,0.9999009153992215,3.172296853342439e-07,14843.501716243154,0.3254982239034087
95761.90476190476,12833.458473812429,0.9998849469275778,3.666468726813688e-07,12812.00742622489,
98920.63492063491,11125.874400791412,0.9998670169698514,4.212070544695155e-07,11104.688586093089,
102079.36507936507,9674.519748201734,0.9998468065157948,4.880396802322494e-07,9653.600368326655,0.3313147848474189
105238.09523809524,8362.66804632112,0.9998225004372194,5.637912679968219e-07,8342.031647063028,
108396.82539682538,7211.858669384284,0.9997938993615096,6.538200687005734e-07,7191.514875429732,0.3221292131834462
111555.55555555555,6268.536934345105,0.9997626292843164,7.533018785912007e-07,6248.474533760796,0.3149303140929634
114714.28571428571,5446.145051646969,0.9997265309137282,8.654748200555978e-07,5426.368191951877,0.3123051838212266
117873.01587301587,4695.618864767707,0.9996825636280884,1.0064225896377778e-06,4676.146616912849,0.3130085975202508
121031.74603174602,4066.587084418024,0.9996332165069104,1.1649541199330995e-06,4047.412799641195,0.3193648286265991
124190.47619047618,3531.397537795238,0.9995774072779524,1.3407411405983105e-06,3512.51815459338,0.3161658316087383
127349.20634920635,3065.9309366148127,0.99951303191955,1.5400484852777574e-06,3047.348586173762,0.3184670075547907
130507.9365079365,2663.292769057989,0.9994392310455036,1.7835097461469174e-06,2645.008550545715,0.3133248383443267
133666.66666666666,2299.340501624463,0.9993502895076332,2.0444158123014222e-06,2281.368605051833,0.308469692402128
136825.3968253968,1982.511743423239,0.9992463336750248,2.38427983864586e-06,1964.856932466249,
139984.12698412698,1725.7283706130331,0.9991341146519572,2.7388734086530885e-06,1708.3713681318334,0.3039648653936272
143142.85714285713,1492.5460968597563,0.9989988310971796,3.17269324316389e-06,1475.5021098439202,0.3029978513452255
146301.5873015873,1298.1194797308149,0.9988489398911716,3.6231732053029193e-06,1281.3772868077365,0.3003423000632274
149460.31746031746,1122.015426742901,0.9986684913903664,4.207082619863303e-06,1105.5900031319918,0.3060332788499696
