,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,77340.17845480854,0.999977170098744,2.0620071307690586e-08,77310.40681948807,
4158.730158730159,14039.023556213067,0.9998774089531088,1.4223514884898338e-07,14014.177553411171,0.1503183871293213
7317.460317460317,6290.968993175907,0.9997426342205078,3.2112391225715985e-07,6269.327717956835,
10476.190476190475,3581.0609371563114,0.9995725365396102,5.749897104036822e-07,3561.720698811004,
13634.920634920634,2277.5890494788828,0.999360244140054,9.19872828971197e-07,2260.0274505758084,0.1627270108328916
16793.65079365079,1549.5058939153269,0.9990993281727832,1.3733349524939343e-06,1533.374536764063,0.1586239583221042
19952.38095238095,1099.5745621396345,0.9987778197207516,1.97944981652477e-06,1084.633134227093,0.1567906603324864
23111.11111111111,807.8964452053231,0.9983923655709722,2.698334244368819e-06,793.9701955514598,
26269.84126984127,603.14501166167,0.9979075028559228,3.69984417758983e-06,590.0929125282863,0.1720697746240745
29428.571428571428,461.4530087571544,0.9973364053979316,4.895100927208497e-06,449.17015183658526,0.1724701136280459
32587.301587301587,356.5020451613316,0.9966317490172836,6.342630777541814e-06,344.9095775347164,
35746.031746031746,278.7497198058103,0.9957777839592044,8.129189313464893e-06,267.77188123456784,
38904.7619047619,220.62634351233248,0.9947623931966636,1.032291239567642e-05,210.20811464944583,0.1627599351332913
42063.49206349206,175.84128997815418,0.9935403172940244,1.2931723997124903e-05,165.94511932090091,
45222.22222222222,140.5975360946617,0.992036748896346,1.613573535028427e-05,131.1823007854477,0.1695545995906032
48380.95238095238,112.71339034516318,0.9901909149738708,2.029238293275169e-05,103.7498782894562,
51539.68253968254,91.50016227493556,0.9880786724618792,2.4838730946016765e-05,82.96531008015428,
54698.41269841269,74.69054438345577,0.9856026689284346,3.019632483435571e-05,66.5713556192925,0.1598845345697565
57857.142857142855,60.83544871362793,0.982527086308874,3.6795522183921214e-05,53.10896391965638,0.1547832130456616
61015.87301587301,49.85499311627515,0.9789159903243724,4.4713198892665606e-05,42.502157338095415,0.1585151262241037
64174.60317460317,41.09447959914136,0.974731544823868,5.3222386674081846e-05,34.105225038078245,
67333.33333333333,33.763177648764376,0.96968930541123,6.376069249647931e-05,27.147364328689804,0.145454235736932
70492.06349206349,27.86970869343893,0.9637514957240884,7.596811217391987e-05,21.604067801127115,0.1433056795149142
73650.79365079365,23.029393593266654,0.95675911970163,9.006938096972457e-05,17.111781177388703,0.1396164683974611
76809.5238095238,19.152644622567166,0.948831510331199,0.0001052577581766,13.572712507291817,0.1505162337946738
79968.25396825396,15.938290958673134,0.9396608801844432,0.0001221207503986,10.697946174154144,0.1371360964291269
83126.98412698413,13.237765370217772,0.9288122981461606,0.0001423291195982,8.335286423119554,
86285.71428571428,11.032800832634344,0.9166420432126204,0.0001632520701711,6.466302196419955,
89444.44444444444,9.276317629103918,0.9034991244568772,0.000184334944369,5.029578033836401,0.1125644070651841
92603.1746031746,7.7195641671448705,0.8876006734113829,0.0002093620343652,3.804889022661472,0.1063049768000356
95761.90476190476,6.479193273606997,0.8706643475773609,0.0002333252915802,2.879266732868672,
98920.63492063491,5.419789356485618,0.8513639208247563,0.0002577602004468,2.1331394407777333,
102079.36507936507,4.552358852728058,0.8307287464233839,0.0002806216151326,1.5658521246567731,0.0858698637167671
105238.09523809524,3.817823520060512,0.8085447137568924,0.0003014579550264,1.128144330467481,
108396.82539682538,3.210945130909963,0.7850775215484069,0.0003215457206141,0.8002088961268091,0.0672894590536238
111555.55555555555,2.687272496040483,0.7597028981258648,0.0003386447327872,0.5494558570414246,0.0576263295785048
114714.28571428571,2.2754758609709262,0.7353684216577546,0.0003480544217644,0.3785131952855466,0.0498736258206916
117873.01587301587,1.9267794114673311,0.7108865671997938,0.0003531012803112,0.2551571286169283,0.0428380834491793
121031.74603174602,1.6184648182718175,0.6848270302752187,0.0003538658210563,0.1633762657329579,0.0368458828013807
124190.47619047618,1.3684459594844467,0.6607904552498449,0.000348837265542,0.1039193970520696,0.0303715900128523
127349.20634920635,1.155775882357457,0.6373584484082272,0.000337046412757,0.0637363567070128,0.0250142832789834
130507.9365079365,0.9772318655034352,0.6157649840524306,0.0003218464936291,0.0381333010443276,0.0197095164420518
133666.66666666666,0.8251123281507614,0.5957779545858434,0.0003020525134267,0.0219753670726153,0.0155435180953494
136825.3968253968,0.7008695105726158,0.5787759565054681,0.0002802088796534,0.0126020178942085,
139984.12698412698,0.5900182792744953,0.5625457368904069,0.0002533438668501,0.0066773434632497,0.0091317316015662
143142.85714285713,0.5022830228836616,0.5499061282281315,0.0002278663178798,0.0036156316960755,0.0069568015010818
146301.5873015873,0.4259382977957865,0.53883009723132,0.0002020167214118,0.0018549216207378,0.0052190137239912
149460.31746031746,0.3608442651665974,0.5294948311809378,0.0001761221450579,0.0009062923705391,0.0039182800821122
152619.0476190476,0.3061972316329646,0.5223871492913037,0.0001527633471893,0.0004429437562661,0.0028813394462948
155777.77777777778,0.2590635902182804,0.5163788920122426,0.0001289534544347,0.0002005661562812,
