,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16089.317594106087,0.9998902062530722,1.2964437878638416e-07,16063.53449190228,0.1591019993648905
4158.730158730159,14487.768790874465,0.9998806578862452,1.3354668468906256e-07,14462.74112502068,0.1426105612049417
7317.460317460317,9186.161928347983,0.9998113771917188,2.52232562119335e-07,9162.224809597972,0.1735997918297679
10476.190476190475,5839.078711057123,0.9997040650982852,4.949989482584009e-07,5816.329908253428,0.2259525520755083
13634.920634920634,3919.892675084692,0.999563074622134,8.223581753219339e-07,3898.3080143115394,0.2404460274071297
16793.65079365079,2759.7423214385863,0.9993867594593394,1.2545269851131142e-06,2739.2415850311013,0.2563731264962048
19952.38095238095,2010.1241106897648,0.9991688021329728,1.8161530421891615e-06,1990.618035804186,0.2763629441527429
23111.11111111111,1511.4727990139252,0.9989075973775254,2.5180693864240533e-06,1492.847667656397,0.2804044475280265
26269.84126984127,1151.2934884233634,0.9985827287736724,3.425248484035727e-06,1133.5009288908352,0.2876406733132518
29428.571428571428,887.6015645533354,0.998182100084798,4.5713676285247054e-06,870.5866307360001,0.326075498788117
32587.301587301587,693.2084974009749,0.9976959842451812,5.950368392913159e-06,676.9131745569039,0.312994353424347
35746.031746031746,550.8246113724707,0.9971260441455648,7.624355814306419e-06,535.1787916510347,
38904.7619047619,436.5862640599351,0.9964062286463377,9.767247269900054e-06,421.5861036726474,0.3129521727103985
42063.49206349206,350.6964950458279,0.9955616117489886,1.2262078313781111e-05,336.2904667514508,
45222.22222222222,282.574617351143,0.9945339557635104,1.5402590909610806e-05,268.7445295983897,0.3289674397170156
48380.95238095238,228.39091761261872,0.9932881925322308,1.922307792554758e-05,215.12057903716152,0.3254091707186635
51539.68253968254,186.0512838700711,0.9918197237974912,2.3519767551182717e-05,173.3119266732335,0.3301991390735321
54698.41269841269,151.9858362173993,0.990060004473734,2.8878262367588596e-05,139.76692245605173,0.320134764604652
57857.142857142855,124.01314495898438,0.9879107584942656,3.509702257605205e-05,112.31308681284362,0.3122006039892462
61015.87301587301,102.37266583066966,0.9854715484167308,4.262579201889464e-05,91.16255586091326,0.325519448983688
64174.60317460317,84.4595358242709,0.9825367792985852,5.097498756733383e-05,73.73740279785429,
67333.33333333333,69.71370601701408,0.9790395954914528,6.097028395443495e-05,59.47976824476275,0.2996996234849616
70492.06349206349,57.12149095303883,0.9747090950789866,7.382394564059572e-05,47.399642476711264,0.2966517681337459
73650.79365079365,48.026298907460735,0.970235465075204,8.595277391218998e-05,38.747155258708034,0.2890059366562024
76809.5238095238,39.66058014242333,0.9644658297532444,0.0001023195570859,30.878628256736796,0.2955589267036331
79968.25396825396,32.82474492951503,0.957726492283178,0.0001200692498117,24.532533114732225,0.2877331985284215
83126.98412698413,27.43146429672385,0.9503124462296584,0.0001401124964701,19.61162552297966,
86285.71428571428,23.043457634171286,0.941983277801648,0.0001608833512423,15.680584118809406,
89444.44444444444,19.214065718807507,0.9320040380987226,0.0001839782379361,12.327743149643462,0.2425273369787836
92603.1746031746,15.98822972705688,0.9205767709096752,0.0002101512207481,9.590641373757864,0.229824414595944
95761.90476190476,13.47293152532358,0.9088260174024912,0.0002353460551507,7.539771437681532,
98920.63492063491,11.26495826899798,0.8952599071141057,0.000260953153274,5.814478972345886,0.2190909193835856
102079.36507936507,9.451078048663346,0.8816389555336727,0.0002844499258212,4.492746530039449,0.1875664963696795
105238.09523809524,7.933248852103015,0.867219887300251,0.0003055982806367,3.4508549235363235,
108396.82539682538,6.666997335969084,0.8542742894375726,0.0003209257727472,2.673201178952193,0.1451256989912677
111555.55555555555,5.587442030958376,0.8411438306120134,0.0003328054592866,2.058602985771236,0.1231149043490232
114714.28571428571,4.7191565453273565,0.8303494585892918,0.0003422731725124,1.619120238154628,0.1062071184506372
117873.01587301587,4.023975700865476,0.8201025312189963,0.0003481531818096,1.288264978912411,0.0920840678312503
121031.74603174602,3.3585980596009963,0.8107561365668429,0.0003518389705614,1.0079589453614135,0.0790760123417812
124190.47619047618,2.839963208659655,0.8029004652226291,0.0003552355467225,0.8062965166523272,0.0669779786029125
127349.20634920635,2.396606713432479,0.7959839607328731,0.000355217462205,0.6473526636765498,0.0570526206835954
130507.9365079365,2.0407297821190293,0.7904295697166294,0.000355345309904,0.5292411670366582,0.0474920399882472
133666.66666666666,1.7235614034793636,0.7854095820780669,0.0003557993706234,0.4306042100760253,0.0399931987320809
136825.3968253968,1.4592314238104989,0.7808412640005429,0.0003552818642758,0.3522170208094821,
139984.12698412698,1.2412749532562026,0.7780885364743434,0.0003547763857026,0.2933847042515012,0.0281499128340681
143142.85714285713,1.0415159395043616,0.7743560586850601,0.0003540775108186,0.239194466474513,0.0234653945376804
146301.5873015873,0.8878252288571665,0.7724022513692546,0.0003523406231185,0.2008259983777085,0.019863362921372
149460.31746031746,0.7510071642813474,0.7700536967356517,0.0003527026405495,0.1667854086241614,0.0170813651708819
152619.0476190476,0.6380701180458602,0.7681597361532115,0.0003521357533914,0.1396062142320953,0.0144779661714995
155777.77777777778,0.5425868330901052,0.767281140812762,0.0003513121206828,0.1178928009233361,
158936.50793650793,0.4576418803950686,0.7657501920610781,0.0003517797891173,0.0982344662316995,0.0103835135955176
162095.23809523808,0.3909381639851677,0.7639061553193371,0.0003498590464994,0.0826897111759804,0.0085220498078708
165253.96825396825,0.3304675325812228,0.7638395781169971,0.0003497957861214,0.0698619341426597,
168412.6984126984,0.2812850578614977,0.7633003079607229,0.0003505809361522,0.0592080374685084,
171571.42857142855,0.2396449554654088,0.7619983186220901,0.0003489228619238,0.049917727205627,0.0051147846697236
174730.15873015873,0.2042989973811463,0.7617258232873586,0.0003488210904189,0.042461810648343,0.0043038783585111
177888.88888888888,0.1725413848801222,0.7607667297359837,0.0003490942463654,0.0355844334555171,0.0036310245054184
181047.61904761902,0.148283639852228,0.7611138374586862,0.0003488086366274,0.0306675634485616,0.0031865711511387
184206.3492063492,0.1267429274093439,0.7604314317542461,0.0003487850116886,0.0260682207894459,0.0027553758037807
187365.07936507935,0.1077883706118442,0.7602619382191856,0.0003487661330411,0.0221392555577867,0.002246874538433
190523.80952380953,0.0921657685046039,0.7597153704827623,0.0003480828117176,0.0188466749586234,0.0019004000189651
193682.53968253967,0.0784779247913468,0.7595515742237609,0.0003479951782366,0.0160263536485859,
196841.26984126982,0.0667431963960225,0.7593639107019012,0.0003478357060931,0.0136091730504382,0.0014548078229973
200000.0,0.0574097862080074,0.7590290188492298,0.0003472405185254,0.0116742075776468,0.00122645347273
