,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,23655.789340498748,0.9998526160392736,2.591898067733764e-07,23606.383347507355,
4158.730158730159,20646.96842972923,0.9998424329087922,2.6915998252310854e-07,20601.18066273783,0.4220583170946482
7317.460317460317,12966.754457972002,0.9997244352617184,4.806842513947941e-07,12919.346154468863,0.4586708188019801
10476.190476190475,8166.664162229728,0.9995548284236402,9.617851503490057e-07,8120.944275296592,0.5873953224937976
13634.920634920634,5267.09855129842,0.9993163937942874,1.63675556327593e-06,5224.046827791293,0.6504328327349369
16793.65079365079,3585.2059692085936,0.9990114237768066,2.497751951834337e-06,3544.7152526581194,0.6706617772935064
19952.38095238095,2526.799488050864,0.9986236393157536,3.589497264654609e-06,2488.729444247272,0.6618635949748718
23111.11111111111,1830.8202775435475,0.9981358478934188,4.994186353713272e-06,1794.9551393752506,0.669828215229288
26269.84126984127,1356.6833400818712,0.99752883038374,6.81588943651384e-06,1322.8171010604624,0.6978284092251398
29428.571428571428,1019.2480954960726,0.9967648917627796,9.024105288747844e-06,987.2228757873376,0.7693330081855164
32587.301587301587,789.6871609942324,0.9958823066393184,1.1701590279125878e-05,759.2394175281025,
35746.031746031746,608.7612383451159,0.9947344793303116,1.52123785395503e-05,579.8862761409873,0.7328597601662906
38904.7619047619,477.6454630120864,0.993373452813018,1.9243394769835614e-05,450.1865065005731,0.6860122602010479
42063.49206349206,379.18499310746495,0.9917502797993908,2.4101584298651297e-05,353.03922569014577,
45222.22222222222,301.64240306797456,0.989751210822358,3.024754461388089e-05,276.7756142781509,0.6805868814568707
48380.95238095238,242.6412053135862,0.9874011762464946,3.726134700622072e-05,218.9674308104136,
51539.68253968254,195.533194387148,0.98454580988572,4.567072241090093e-05,173.02874650206908,0.7334664761663982
54698.41269841269,159.12664987672758,0.9812283406814136,5.52722130813899e-05,137.7261702596145,0.6268258078877932
57857.142857142855,128.21820282189233,0.9770153516760868,6.765334763894832e-05,107.97440679261604,0.622464993179836
61015.87301587301,105.48411322309694,0.972422476302484,8.043043519073149e-05,86.27610653542243,0.6228825751518274
64174.60317460317,86.52163269582917,0.966875527450416,9.58465279887919e-05,68.36708575423185,
67333.33333333333,71.24155369939885,0.96044083942675,0.0001134505525274,54.124538426221726,0.570176075908118
70492.06349206349,59.04565283914055,0.9531316927621656,0.0001328124867126,42.92962772707536,0.5491490188559054
73650.79365079365,48.356991509626965,0.9440361199702532,0.0001559255798211,33.30780476698106,0.5260713496778018
76809.5238095238,40.146344189140486,0.9342102287562049,0.0001800754109096,26.09465272883738,0.5248450428533034
79968.25396825396,33.21251724885075,0.9226588911345168,0.0002066516994122,20.168619271352004,0.4957721754756038
83126.98412698413,27.85330177120932,0.9106213832900198,0.0002344254964689,15.754041596274403,
86285.71428571428,23.091769572881866,0.8960968976535378,0.0002641225746444,11.978915081576158,
89444.44444444444,19.41521927377825,0.8811970977178015,0.000292315638488,9.204560770107877,0.38900503045536
92603.1746031746,16.100397214032395,0.8636382687421622,0.0003239438340618,6.848615906858444,0.3571344350355163
95761.90476190476,13.487930052873834,0.8457317592808843,0.0003526067750001,5.119757904026143,
98920.63492063491,11.35557944047631,0.827420027769462,0.0003766296386185,3.820326139056521,0.3327309749126256
102079.36507936507,9.44630529799472,0.8073999544357313,0.0003992801458351,2.7689106680820856,0.2617945452727749
105238.09523809524,7.971776400710653,0.7900635727711942,0.0004159691715282,2.0618106396062355,
108396.82539682538,6.706793908082985,0.7730310821504106,0.0004285592950238,1.5245219338430325,0.1948756538542969
111555.55555555555,5.6605625385250535,0.7565092985949886,0.0004345300388201,1.127600113676427,0.1624111851123784
114714.28571428571,4.760719637199513,0.7413151106921955,0.0004375925651345,0.834290593806913,0.1368997386100061
117873.01587301587,4.010317149089815,0.7288566327680137,0.0004391652559389,0.6292166911967758,0.1156572784483829
121031.74603174602,3.3920828778006804,0.718815442232652,0.0004389156101504,0.484864879051722,0.0996899891773973
124190.47619047618,2.8350722461439064,0.7081487701029854,0.0004374598733892,0.3654390798223732,0.082145292975065
127349.20634920635,2.4076443077741527,0.7012765285671739,0.0004348116641494,0.2895797118013289,0.0701381749702872
130507.9365079365,2.027842548792824,0.6937680107416012,0.0004316202401959,0.2255448623256536,0.0573143202938618
133666.66666666666,1.7233078963692958,0.6884662774920304,0.000429685692683,0.1810577038815653,0.0482660432120061
136825.3968253968,1.4571931798302382,0.6833361862301728,0.0004267173265349,0.1446752183906035,
139984.12698412698,1.2389037511927727,0.679785996426762,0.0004240618577571,0.1181740399370549,0.0335776252971963
143142.85714285713,1.0465981326962448,0.676290922493213,0.0004216706020245,0.0959003848359539,0.0280716811901524
146301.5873015873,0.8866069410641902,0.6731320177673895,0.0004189338492468,0.0782924022916158,0.0235781143319662
149460.31746031746,0.7492139747280763,0.6709152204045721,0.0004175056566861,0.0644409709436381,0.0201634793819584
152619.0476190476,0.6402027838676411,0.6681325576366481,0.0004147433032199,0.0532501708358214,0.0171031535566528
155777.77777777778,0.5390606419275767,0.6666705241658795,0.000413063081562,0.0440455795947784,
158936.50793650793,0.4586820417012396,0.666510259384733,0.0004128657054113,0.0374045288603087,0.0122117379430304
162095.23809523808,0.3906821315975062,0.6649971910018535,0.0004124351330518,0.0312716550644484,0.0100378444566431
165253.96825396825,0.3310593757260726,0.6639576069578038,0.0004115032946838,0.0261599467249126,
168412.6984126984,0.2832210379907378,0.6628593710844606,0.0004093141464075,0.0220753338170229,
171571.42857142855,0.2397286221304593,0.6613293790459702,0.000407324136345,0.0183294356373009,0.0059718050890561
174730.15873015873,0.2047117952163693,0.6608056150236535,0.000407321466953,0.0155487411761252,0.0050349451679888
177888.88888888888,0.1739888223773788,0.6605670564712715,0.0004075323232613,0.0131752971413269,0.0042737310280481
181047.61904761902,0.1476464186253194,0.6599441142410202,0.00040654794333,0.011092354482301,0.0036979873196945
184206.3492063492,0.126867618021752,0.6596062224280212,0.0004059981649275,0.0094903290335553,0.0032105560653854
187365.07936507935,0.1080887732092435,0.6594530353421427,0.000406602727997,0.008069783384789,0.0026267893700777
190523.80952380953,0.0920624676884859,0.659069579474968,0.0004052152300357,0.0068396639403517,0.0022095071790307
193682.53968253967,0.0788119495307705,0.6592642139805912,0.0004059760567046,0.0058698303079531,
196841.26984126982,0.0670198509279207,0.6582465798281375,0.0004046394286442,0.004926848217384,0.0016992680377618
200000.0,0.0575134381550924,0.6585635926196539,0.0004058726254904,0.0042452612572781,0.001435955571042
