,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16087.544556452296,0.999772819942505,2.5940129078439785e-07,16038.035562833107,0.309713852884325
4158.730158730159,14495.034115191813,0.9997602116488488,2.674530976109583e-07,14448.221200879736,0.2839636555440285
7317.460317460317,9215.898699688712,0.9995989747113962,5.014017862944825e-07,9168.864271232162,0.3396134658024587
10476.190476190475,5823.153813456721,0.9993580340680708,9.905041679381371e-07,5778.117245677261,0.4332833053653247
13634.920634920634,3916.615716421823,0.9990538260086836,1.6425873418231766e-06,3874.044898125438,0.4663924550107708
16793.65079365079,2760.4556882941138,0.9986792422483076,2.5172060758012173e-06,2720.3284027524533,
19952.38095238095,2008.767685533874,0.9982195513989636,3.62903324112526e-06,1970.9462839766563,0.550670318747184
23111.11111111111,1506.0165007809564,0.9976692525555974,5.073984223148298e-06,1470.2621586426508,0.562790488189572
26269.84126984127,1145.5004581553271,0.996992718317442,6.8308760027819e-06,1111.6795181947336,0.588824744773154
29428.571428571428,887.6013068183104,0.9961855895403068,9.04471613231614e-06,855.524520631337,0.6459418120772134
32587.301587301587,695.4461610470544,0.9952108790559592,1.178313236195147e-05,664.9871852700334,
35746.031746031746,550.8909627440493,0.9940454730438906,1.498402054163352e-05,521.9253384890819,
38904.7619047619,437.6931015334766,0.9926162959915044,1.919432071846073e-05,410.16209055602087,0.610455698424475
42063.49206349206,350.82514522421485,0.9909147970131956,2.4034313822504903e-05,324.6305350624869,
45222.22222222222,283.03605657952045,0.9888874014517648,2.98215764046555e-05,258.10570545468926,0.6165393521863392
48380.95238095238,227.671196612396,0.986376738641098,3.716329798924964e-05,204.0039209400135,0.6337128501187094
51539.68253968254,185.92052996607032,0.9835326973380242,4.518343817964153e-05,163.4023831920084,0.6370344064085249
54698.41269841269,151.7489899789083,0.9801539841023202,5.491600663483926e-05,130.41686180724807,0.6005630659752179
57857.142857142855,123.8162939648914,0.9761287119035752,6.542296245221897e-05,103.67671109130464,0.576108212694286
61015.87301587301,102.08804055924504,0.9719224262521504,7.538137620398519e-05,83.23672695345732,0.5641192701286615
64174.60317460317,84.34740991626941,0.9674603771783976,8.48078004871201e-05,66.8898360890417,
67333.33333333333,69.41551093464639,0.9626584237585438,9.342206352097911e-05,53.45218267694074,0.4562752490564815
70492.06349206349,57.8538042594927,0.9585866801710906,9.938402837991183e-05,43.46353241590869,0.4059355878188223
73650.79365079365,47.92132325234952,0.9546463228468484,0.0001042103116736,35.15883148248598,0.3493886865867583
76809.5238095238,39.57203049368283,0.9502373967084607,0.0001092936048338,28.27866146931662,0.3135454426193824
79968.25396825396,32.90123794754891,0.94755657637145,0.0001109838087117,23.13986367269109,0.2743850898731729
83126.98412698413,27.46042228061202,0.9442782040775954,0.0001138731458629,18.94158003220634,
