,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,23596.96571340621,0.999852234049494,2.606780381060043e-07,23547.567865657013,
4158.730158730159,20567.517351605813,0.9998419030972804,2.715480985943075e-07,20521.768161278724,0.4467306268742485
7317.460317460317,12968.52723498597,0.9997245379349704,4.843743589018144e-07,12921.128195447658,0.4718518009630116
10476.190476190475,8188.069219713563,0.9995557735367152,9.514195617137176e-07,8142.315663679026,0.5762004026851826
13634.920634920634,5277.291411382038,0.9993175933032278,1.637996840383916e-06,5234.222934939684,0.6547565019979723
16793.65079365079,3577.267706566163,0.9990095338353202,2.5053842726160325e-06,3536.799173393573,0.6633664517989414
19952.38095238095,2520.147281440006,0.9986204810478102,3.6178810506244096e-06,2482.1018395976425,0.6920514153285626
23111.11111111111,1830.7322719772417,0.9981358971480994,5.039008415816349e-06,1794.8696751812547,0.6896431262995291
26269.84126984127,1354.8029277298358,0.9975259267814242,6.839031028404864e-06,1320.9495768208922,0.6939952931831306
29428.571428571428,1022.686866136486,0.996774996499711,9.043798603758836e-06,990.6390562181444,0.6840398135121001
32587.301587301587,785.1947348042021,0.9958608659544778,1.1729582271826484e-05,754.7869675831671,
35746.031746031746,608.2962066235935,0.9947305685041182,1.5173362954322642e-05,579.4253146591733,0.7250162701015314
38904.7619047619,476.59305261305553,0.9933603426561598,1.9349248179782844e-05,449.1494445508697,0.6998357339432059
42063.49206349206,377.90598765477273,0.991724400386101,2.4238005553930807e-05,351.78085851092135,
45222.22222222222,300.4839258570186,0.989713088477336,3.018065644075512e-05,275.637140590303,0.6778748532148107
48380.95238095238,243.2248840468975,0.9874286056837792,3.709513531083785e-05,219.53615143142304,0.6656003103623968
51539.68253968254,195.1385079762416,0.9845168406848972,4.580291220464188e-05,172.64561272002447,
54698.41269841269,158.10588587368397,0.981116370082477,5.5660270362741945e-05,136.74171407946832,0.639951771310443
57857.142857142855,129.04019059909984,0.9771460832191132,6.690781670783733e-05,108.75794415323112,0.6121696105068837
61015.87301587301,105.92250697441004,0.9725303542332222,8.030855701917767e-05,86.69343814038412,0.627734555641373
64174.60317460317,86.70862952262604,0.9669391999729636,9.553896043457e-05,68.54172607056958,
67333.33333333333,71.14923220782482,0.9603838200655882,0.0001132646474594,54.03573495009018,0.5677239019510517
70492.06349206349,58.66786803470932,0.9528696425055372,0.0001336972818013,42.58820615641326,0.5511948245521108
73650.79365079365,48.30852748196556,0.9440040727109597,0.0001562332316793,33.26811320616623,0.5262171117915713
76809.5238095238,40.38335323785472,0.9345488798511437,0.0001795714165052,26.30110892058636,0.5186891653819411
79968.25396825396,33.35663502919382,0.9229847435398294,0.0002063459789612,20.295046108289164,0.4963105101999041
83126.98412698413,27.87782044553728,0.9106472144334978,0.0002336264147606,15.770321272024525,
86285.71428571428,23.158639485883118,0.8963927601801163,0.0002643418818326,12.034917903105494,
89444.44444444444,19.32318892858269,0.8807525692888897,0.0002938012620278,9.13612445045534,0.3884116373253792
92603.1746031746,16.168414086720848,0.8638691966131331,0.0003237653479993,6.887496384630941,0.3582279574966814
95761.90476190476,13.556259276096204,0.8456737664521087,0.0003518393636232,5.143764762629949,
98920.63492063491,11.335888664140128,0.8263443398470429,0.0003810015399891,3.786193091779301,
102079.36507936507,9.550027348789389,0.8065795646294645,0.0004065581428188,2.783143855019661,0.2697570118717838
105238.09523809524,7.963278538545148,0.7845585325444293,0.0004288662517645,1.9768363927679675,
108396.82539682538,6.704066926899498,0.7633506217348947,0.0004458621804404,1.4117171295216522,0.2030336018680216
111555.55555555555,5.675305032542557,0.7422594861288457,0.0004592006611791,1.0027265127965177,0.1720590942795013
114714.28571428571,4.766905293323652,0.721166834422543,0.0004696360581173,0.6966544111103835,0.1471859874934815
117873.01587301587,4.006067301461642,0.69943728770023,0.0004726425490567,0.4728054082817207,0.1243582695649879
121031.74603174602,3.3737860241236937,0.6790970317317747,0.0004731707002627,0.3192927456401763,0.106791296441899
124190.47619047618,2.854821567014397,0.6607621239486555,0.0004678550265631,0.2167165367812756,0.0885380032310238
127349.20634920635,2.4074425607690078,0.6429597932474227,0.0004609699154837,0.1439677654422552,0.0744178301356442
130507.9365079365,2.0363784606182795,0.6261911241439063,0.0004482039911259,0.0945860795611793,0.0597820536968978
133666.66666666666,1.716229929699746,0.6112838315981484,0.0004347179982169,0.0618425481953491,0.0486409161767002
136825.3968253968,1.460794319697259,0.5973726156409318,0.00041744183675,0.040220367578006,
139984.12698412698,1.2328131188727456,0.58511201184742,0.0003993256390619,0.0258940742703949,0.0314662304718249
143142.85714285713,1.0505537401628984,0.5739626348466554,0.0003793094610996,0.0166434177938412,0.0253424357581744
146301.5873015873,0.8884001228632066,0.5643857730254759,0.0003610994706037,0.0106561317429898,0.0203665796747756
149460.31746031746,0.7510494664452307,0.5557112388922324,0.0003401330193704,0.0067400154061867,0.0164660604205679
152619.0476190476,0.6380176414332099,0.5480925771504347,0.0003211077882235,0.0042644688402875,0.0131982619028472
155777.77777777778,0.5413488872925525,0.5410607952040241,0.0003001668904118,0.0026364873055798,
158936.50793650793,0.4590266566765289,0.5353282078659272,0.0002806689613805,0.0016544269075094,0.0083066091361212
162095.23809523808,0.3899491520561777,0.5302025627162589,0.000262426782544,0.0010269859858921,0.0063749914575922
165253.96825396825,0.3319627189051699,0.5261081704104119,0.0002445783960813,0.0006531971025722,
168412.6984126984,0.2830751516480379,0.5222218564023802,0.0002263019796198,0.0004034688583114,
171571.42857142855,0.2404537901279497,0.5189657299989717,0.0002098349630068,0.0002496200569106,0.003085223179065
174730.15873015873,0.2035375470203363,0.5164017260685116,0.0001971183734635,0.0001580178290262,0.0024226023482545
177888.88888888888,0.1749824515397275,0.5141343479657686,0.0001835674760066,0.0001008807821727,0.0019359901914907
181047.61904761902,0.1481580858259664,0.5118750148746495,0.0001683676901962,6.028913453032841e-05,0.0015365891699791
184206.3492063492,0.1264848960339721,0.5101831771037569,0.0001570060523544,3.784772857244183e-05,0.0012377146038161
