,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,16054.882008645169,0.9998900104761848,1.3022407846287813e-07,16029.112752027397,0.1641187905155921
4158.730158730159,14497.93839545142,0.999880720147916,1.3297321446283065e-07,14472.904925849823,0.1433012677343053
7317.460317460317,9167.965390219297,0.9998109955146094,2.53716930901887e-07,9144.032400842896,0.1783558554984848
10476.190476190475,5833.274627911964,0.9997036771116052,4.927819294237238e-07,5810.521910081823,0.2104923017384469
13634.920634920634,3919.972682498279,0.9995631057904704,8.185873204007104e-07,3898.388944655883,0.2342424703380431
16793.65079365079,2759.337305410003,0.9993868328411124,1.255471166252581e-06,2738.8417382716248,0.2607343782838815
19952.38095238095,2018.3629313910717,0.9991718102863958,1.8083257399871847e-06,1998.83904349488,0.2681850363624122
23111.11111111111,1504.7868171532748,0.9989032499184064,2.5344283860383952e-06,1486.1797409167575,0.2854749864318396
26269.84126984127,1145.0502744221176,0.998575613312592,3.4344181647745523e-06,1127.277148572883,
29428.571428571428,884.7701294519842,0.9981767683819583,4.555983401124688e-06,867.7665510983196,0.2974881645508626
32587.301587301587,691.4271342464348,0.9976904356100336,5.986830437828173e-06,675.1400917242486,
35746.031746031746,548.2180722217448,0.9971131969605392,7.693381515006665e-06,532.5868787986036,0.3300125252364161
38904.7619047619,438.79204713326726,0.9964232833445832,9.726431649130804e-06,423.7768555697384,0.3202079142336046
42063.49206349206,349.703161911801,0.9955496800221502,1.2320536169408013e-05,335.3053612873276,
45222.22222222222,283.58244594424343,0.9945524925326265,1.5348674191701133e-05,269.7425089050345,0.3181007271200844
48380.95238095238,228.67627886654404,0.9932959759287876,1.9127483170503727e-05,215.40219306467523,
51539.68253968254,185.4059147906768,0.9918002570126204,2.3518894108557856e-05,172.68577123380814,
54698.41269841269,151.89222274531747,0.9900760491957852,2.8508058792212295e-05,139.69701548446074,0.3136156733107563
57857.142857142855,124.66401101158988,0.9880921220027225,3.390250738535698e-05,113.04642439616585,0.2996638984937861
61015.87301587301,102.01028690299556,0.9858004713324472,3.9525245317550594e-05,91.04455369988976,0.3036645494619721
64174.60317460317,83.99145125825206,0.98335867026534,4.4917560070205054e-05,73.73252368660054,
67333.33333333333,69.50726185755052,0.9809787969442304,4.929384404935915e-05,60.06059629630922,0.2407476501669886
70492.06349206349,57.61216266048831,0.9788083648616188,5.261260028187903e-05,49.08095621279507,0.2137016156341712
73650.79365079365,47.493006724725205,0.9765323552633708,5.587723318958389e-05,39.870811297207446,0.1861085771556724
76809.5238095238,39.52637771102107,0.9743905753009944,5.805715660241483e-05,32.73293644362054,0.1681680257316706
79968.25396825396,33.11453003835581,0.9729121827374088,5.941298468184222e-05,27.16814571365738,0.1441203150890048
83126.98412698413,27.49605300387158,0.9712678294299776,6.08906666923437e-05,22.326977736265505,
86285.71428571428,22.862333153226857,0.9704432140810046,6.106439122316595e-05,18.469009629444574,
89444.44444444444,19.07369737365338,0.9695235835875814,6.185872434625969e-05,15.320461707701178,0.0808705239403278
92603.1746031746,16.108024040322082,0.968595000380759,6.20816147529055e-05,12.864034695553638,0.068532967098089
95761.90476190476,13.491383754574716,0.9674597447952156,6.281282661318877e-05,10.698999851313822,
98920.63492063491,11.266827120378531,0.9667571679698806,6.300761069964653e-05,8.896258941920278,0.0552708507310156
102079.36507936507,9.452558053010106,0.9669033609192538,6.271806738120514e-05,7.4704399340443,0.0413606445917212
105238.09523809524,7.953372220946568,0.9657814364832238,6.329191013129943e-05,6.242400343219059,
108396.82539682538,6.684323679128446,0.9654914787670577,6.340386981857973e-05,5.23702878192405,0.0288275552675304
111555.55555555555,5.615424154381595,0.9654332876648608,6.340722614804129e-05,4.3979980909999625,0.023582321663712
114714.28571428571,4.72691520187,0.9651112106629096,6.330666013367489e-05,3.694815447426952,0.0196914638148852
117873.01587301587,3.983872048592121,0.9648704347683024,6.327024639146422e-05,3.109422686012885,0.0165833280171081
121031.74603174602,3.3498337922524946,0.9646357705440132,6.337410491897175e-05,2.6108009051457404,0.014228648118202
124190.47619047618,2.8496647063324496,0.9644219706801144,6.323348736802718e-05,2.2180748307730918,0.0119833010870391
127349.20634920635,2.396362646238072,0.964369760249006,6.345497904105306e-05,1.8646455922283287,0.0101924062822638
130507.9365079365,2.03953738776499,0.9643212566394956,6.316956170145043e-05,1.5865239004326834,0.0084437285158538
133666.66666666666,1.711085463194593,0.9642531735344348,6.349001989418107e-05,1.3304724064916442,0.0070906101035702
136825.3968253968,1.4557311625441915,0.9640070991103205,6.341218125436062e-05,1.1302180395080983,
139984.12698412698,1.2325719158292263,0.9639924357444152,6.337812229997818e-05,0.9568732614650216,0.0049994671851811
143142.85714285713,1.042033734305552,0.96402785055041,6.352824115451642e-05,0.8091292388979637,0.0042177158219769
146301.5873015873,0.8825821818845605,0.9638938886914268,6.325344332783919e-05,0.6847560521861045,0.0035492872936973
149460.31746031746,0.752476226291899,0.9637380240130036,6.33404064886315e-05,0.583257277618967,0.0030769676105608
152619.0476190476,0.6406685345290846,0.963816124698525,6.32515951948204e-05,0.4968300705923671,0.0026146620438618
155777.77777777778,0.5402600842154267,0.9637003258225272,6.302110260105571e-05,0.4186685301281098,
158936.50793650793,0.4571519181608406,0.963603929086467,6.316859149807829e-05,0.3540564048274521,0.0018647942160963
162095.23809523808,0.3923401686481504,0.9637166092329822,6.32698146712793e-05,0.3040698643284533,0.0015485456705822
165253.96825396825,0.3300585743056984,0.9635371468828436,6.307086557249612e-05,0.2555206128812568,
168412.6984126984,0.2827500404131904,0.963653007303944,6.300483054569154e-05,0.2190507135374954,
171571.42857142855,0.2402582239890656,0.9635521201521524,6.298339992492406e-05,0.1860170973663825,0.0009268592835872
174730.15873015873,0.2036024594345404,0.9635580517679702,6.298927240734134e-05,0.1576425096505286,0.0007755849107969
177888.88888888888,0.1744791750926919,0.9634203736851876,6.317362149499394e-05,0.1349799052629594,0.0006653305318313
181047.61904761902,0.1478706122213427,0.963499468766676,6.291145330015088e-05,0.1144503038985875,0.0005738356592939
184206.3492063492,0.1264480009146386,0.9635040329256273,6.28664815954581e-05,0.0978721527224513,0.0004961671755648
187365.07936507935,0.1082765176713735,0.9634509411350064,6.287845542964304e-05,0.0837800821261876,0.0004074860381063
190523.80952380953,0.0912612895061637,0.9635211058868208,6.272002010029889e-05,0.0706446071559862,0.0003395354022357
193682.53968253967,0.0784717685291647,0.9633773879647484,6.269518363785528e-05,0.0606911111813311,
196841.26984126982,0.0667813440368123,0.9634211719564448,6.263601421942412e-05,0.0516633769086131,0.0002624387355457
200000.0,0.0572562921960677,0.96330440931729,6.244333698044956e-05,0.0442630742307672,0.0002202430829831
