,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,126396.20406936594,0.9999743994032696,4.0967510700789284e-08,126342.17839613328,0.3776778330962937
4158.730158730159,19862.85198850883,0.9998380715468752,2.851052961864984e-07,19817.710575283152,0.4177200339222073
7317.460317460317,8188.516856520916,0.9996324600437664,6.43811084824166e-07,8149.836659908107,0.3973890792652974
10476.190476190475,4391.756922378162,0.9993526362742255,1.1478743236119224e-06,4357.539611290449,0.3759383073144685
13634.920634920634,2692.8544729552923,0.9989926317295637,1.8378352136955103e-06,2661.9374375503035,0.3676969544172405
16793.65079365079,1781.80123152625,0.9985356373553256,2.749175154555371e-06,1753.4727223928985,0.3682962149481046
19952.38095238095,1239.8047160911374,0.9979649441314508,3.907446822083467e-06,1213.6103304834426,0.3420808956336669
23111.11111111111,887.9504397207055,0.9972410427187948,5.4129871763909495e-06,863.593463574806,0.3540126247047508
26269.84126984127,656.7791902545224,0.9963590454756064,7.330996647066887e-06,633.9624921586218,0.3605509261748115
29428.571428571428,494.5812907184124,0.9952627655956308,9.707928567544154e-06,473.117521285588,0.3482904875072222
32587.301587301587,379.70681745716985,0.9939546769809962,1.246138183423943e-05,359.4878242726772,
35746.031746031746,293.62392010954267,0.9923111888062924,1.5969427917442212e-05,274.52410720297684,
38904.7619047619,230.4416629846168,0.9903708379812396,2.0373997715899237e-05,212.3924180144508,0.3320271203637925
42063.49206349206,181.72413957072845,0.9879389367133729,2.568760452473268e-05,164.6118581278914,
45222.22222222222,144.78423371678656,0.9850867097395652,3.177971178518597e-05,128.592018498778,0.3384404377109244
48380.95238095238,116.20595598480377,0.981649450443596,3.934684623220658e-05,100.8578901853873,0.3447968844745965
51539.68253968254,93.59130808912398,0.9775295436777468,4.790649669303892e-05,79.07573054901194,
54698.41269841269,76.09566016045186,0.9727548297462448,5.798213762727615e-05,62.36933100565251,0.3095662925262349
57857.142857142855,61.87045774571264,0.9669577906282792,7.030778489547685e-05,48.91316765487506,0.3021272514618919
61015.87301587301,50.5518964340151,0.960155895041968,8.423919418750717e-05,38.33972301915197,0.3023646447256191
64174.60317460317,41.40420665349534,0.9522244475322732,9.961511438901356e-05,29.940564287073293,
67333.33333333333,34.16500152231279,0.9432162071677108,0.000116167485956,23.41863241647452,0.2686884916002344
70492.06349206349,28.10199372912645,0.9323709710811214,0.0001363322870068,18.06922505916329,0.2594076455874797
73650.79365079365,23.301175579321363,0.9203618326447348,0.0001572645734603,13.959665189316826,0.2462485575591932
76809.5238095238,19.33108085477926,0.9065858793307804,0.0001797009188799,10.675315082480449,0.2555880197742817
79968.25396825396,16.031758790305513,0.8908886152190358,0.0002045065057148,8.060290661975083,0.2307018916688391
83126.98412698413,13.324619529218763,0.8732615388390472,0.0002300881750821,6.017064170032449,
86285.71428571428,11.10246743594142,0.8541244212692053,0.0002549589270971,4.447404632827422,
89444.44444444444,9.278909001230522,0.8331034461457046,0.0002791567054258,3.242459737759273,0.1704803823662583
92603.1746031746,7.736956346850464,0.8102534112068331,0.000302381835223,2.313806101745983,0.1537838910196932
95761.90476190476,6.499494309036543,0.7867814705435825,0.0003200735287435,1.6405375733402776,
98920.63492063491,5.423636878158348,0.7608271812969586,0.0003370048663284,1.1191023984293662,
102079.36507936507,4.553664506509196,0.7354005848908501,0.000348082664565,0.7576936186693671,0.1065071630320483
114714.28571428571,2.2872770683500607,0.6359716077030889,0.0003376670579357,0.1235670972723787,0.048624835608447
117873.01587301587,1.9220555601082576,0.613892697870528,0.0003207417466419,0.0725740276213015,0.0387998161673112
