,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
1000.0,398349.2407462343,0.9999558088694028,3.4118401823463746e-08,398069.1945898789,1.0402232139716112
4158.730158730159,81180.96187377826,0.999793184020728,2.0406195610322625e-07,80951.24916092592,1.2351913798873315
7317.460317460317,38830.357637712565,0.9996060215433822,4.460643143332055e-07,38635.273306725925,
10476.190476190475,23016.836739346567,0.9993933734622322,7.271539251119453e-07,22847.481823259357,1.2420906329049406
13634.920634920634,15109.130878043998,0.9991517354909992,1.141513557346885e-06,14959.878672332548,1.2666638502194822
16793.65079365079,10498.060570794796,0.998872624347688,1.6589385735301968e-06,10365.095028931764,1.2956617106577129
19952.38095238095,7567.721321847686,0.998546874654706,2.218683927568683e-06,7448.204596339271,1.1854065426470222
23111.11111111111,5623.103854235441,0.9981764176806064,2.958514335736853e-06,5515.020686267563,
26269.84126984127,4258.351440315945,0.997743640574592,3.88779752859959e-06,4160.030382530819,1.2224878665908918
29428.571428571428,3284.6445158748998,0.9972366301010408,5.104397189740168e-06,3194.421736039788,1.2439888108318409
32587.301587301587,2545.6869589600024,0.9966182392043706,6.633382545080794e-06,2462.6259896396327,
35746.031746031746,2012.073048941756,0.995924712098982,8.418845554064838e-06,1935.1703449578267,
38904.7619047619,1597.083119028982,0.9951016432360792,1.0591871491306718e-05,1525.7941631214248,1.1941721993471388
42063.49206349206,1271.6145442367706,0.9940688059640898,1.341441622558108e-05,1204.972712259779,
45222.22222222222,1020.6865202177804,0.9928919515287709,1.668304587989469e-05,958.4822102367468,1.2424055983432165
48380.95238095238,826.5391962279438,0.991510056444753,2.035747356198368e-05,768.1794802026623,1.252918029314252
51539.68253968254,672.6522702247046,0.9898699097153472,2.519624172224222e-05,617.7273045238052,
54698.41269841269,546.4870012974036,0.987887745360986,3.081111078617683e-05,494.8486427292687,1.205667535751784
57857.142857142855,448.4882726986273,0.9856349802376826,3.7216986693977896e-05,399.8240152651727,1.157272212249244
